seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,6091,60.910000000000004,0,171.8567585440292,535.849234962193,1,1,0.1999999988138878,0.5203015846291918,-1.399002399166833,-1.399002399166833,0.0,0.0,40.206848625157505,3,9.144230363571074
1002,6101,61.01,0,167.7910819622548,534.2380304917313,1,1,0.1999999988131595,0.5203015807949558,-1.4041573207548994,-1.4041573207548994,0.0,0.0,41.000971316579445,3,9.72076266947584
1002,6111,61.11,0,163.6479727766739,532.640592840407,1,1,0.19999999881250424,0.5203015978808173,-1.409440366997999,-1.409440366997999,0.0,0.0,41.76063864904995,3,10.37691069226501
1002,6121,61.21,0,159.43097019219437,531.0569878071454,1,1,0.1999999988119249,0.5203016219399643,-1.4148114377719427,-1.4148114377719427,0.0,0.0,42.484085402439796,3,11.127612704468337
1002,6131,61.31,0,155.14380309970323,529.4872353366706,1,1,0.19999999881142178,0.5203016543670768,-1.420243485966401,-1.420243485966401,0.0,0.0,43.16930788676915,3,11.99078140871668
1002,6141,61.410000000000004,0,150.79040950217058,527.9313576145474,1,1,0.19999999881099495,0.5203016955108247,-1.4257115486267449,-1.4257115486267449,0.0,0.0,43.81407057966529,3,12.9885273754388
1002,6151,61.51,0,146.37497548684382,526.3893791565285,1,1,0.19999999881064362,0.5203017464172197,-1.431192979071857,-1.431192979071857,0.0,0.0,44.41573115501078,3,14.15032038286713
1002,6161,61.61,0,141.901941254662,524.8613268889623,1,1,0.19999999881036717,0.5203018081322731,-1.4366669178437763,-1.4366669178437763,0.0,0.0,44.971835150140876,3,15.519668772103074
1002,6171,61.71,0,137.37600045607647,523.347230219968,1,1,0.19999999881016373,0.5203018810046576,-1.4421147853409857,-1.4421147853409857,0.0,0.0,45.47963895836267,3,16.981367045828534
1002,6181,61.81,0,132.8021484014495,521.8471211011423,1,1,0.19999999881003172,0.5203019106418284,-1.4474985483438338,-1.4474985483438338,0.0,0.0,45.93572072434873,3,17.276065691779287
1002,6191,61.910000000000004,0,128.18633985202075,520.3610340796303,1,1,0.19999999880994312,0.520301777798629,-1.4524445258394543,-1.4524445258394543,0.0,0.0,46.320088945812884,3,14.9920364945953
1002,6201,62.01,0,123.536598100963,518.8890579081392,1,1,0.19999999880983949,0.5203016519288537,-1.456574486472258,-1.456574486472258,0.0,0.0,46.62890161919271,3,12.9083807189965
1002,6211,62.11,0,118.85852211166946,517.4324275890518,1,1,0.19999999880970531,0.5203015699915681,-1.460044857747752,-1.460044857747752,0.0,0.0,46.89455277293477,3,11.63635355321341
1002,6221,62.21,0,114.15549358155728,515.9916979767214,1,1,0.19999999880954877,0.5203015173426129,-1.4630050535208374,-1.4630050535208374,0.0,0.0,47.13174310707144,3,10.871964688485992
1002,6231,62.31,0,109.42993756238553,514.5669470195298,1,1,0.19999999880937208,0.5203014849165601,-1.4655678077941932,-1.4655678077941932,0.0,0.0,47.347399400585175,3,10.42452429688122
1002,6241,62.410000000000004,0,104.68383939903237,513.1582537032378,1,1,0.19999999880917935,0.5203014657399999,-1.4678245849182534,-1.4678245849182534,0.0,0.0,47.543698932831376,3,10.173396923248193
1002,6251,62.51,0,99.91905350213992,511.76569803077183,1,1,0.19999999880897373,0.520301454234204,-1.469847756657223,-1.469847756657223,0.0,0.0,47.7218284935826,3,10.042482451972042
1002,6261,62.61,0,95.13739528495539,510.3893609976645,1,1,0.19999999880875885,0.5203014476098053,-1.471694327830209,-1.471694327830209,0.0,0.0,47.881177671075335,3,9.98429070410329
1002,6271,62.71,0,90.34086541996261,509.02932456317404,1,1,0.1999999988085377,0.520301443426108,-1.4734088262732976,-1.4734088262732976,0.0,0.0,48.01896319436265,3,9.969487933928836
1002,6281,62.81,0,85.53179926965133,507.68567161712855,1,1,0.1999999988083131,0.5203014406370968,-1.4750252432135358,-1.4750252432135358,0.0,0.0,48.13129317871616,3,9.97999491658381
1002,6291,62.910000000000004,0,80.7130101689665,506.3584859425506,1,1,0.1999999988080871,0.5203014388940982,-1.4765692451410892,-1.4765692451410892,0.0,0.0,48.212403637573495,3,9.990006877723653
1002,6301,63.01,0,75.8912857371815,505.0479102405839,1,1,0.19999999880791047,0.5203014381970335,-1.4780898468600467,-1.4780898468600467,0.0,0.0,48.13654284382554,3,10.031110007616151
1002,6311,63.11,0,71.09049285297175,503.7553697911434,1,1,0.19999999880778896,0.5203014371512124,-1.4795847611147832,-1.4795847611147832,0.0,0.0,47.87062166751211,3,10.071619983025483
1002,6321,63.21,0,66.3191441253415,502.4815072869486,1,1,0.19999999880767144,0.5203014357567148,-1.4810379342323126,-1.4810379342323126,0.0,0.0,47.54504508031167,3,10.113210537160215
1002,6331,63.31,0,61.5840849215532,501.2264246071413,1,1,0.19999999880755864,0.5203014347108803,-1.4824567161912034,-1.4824567161912034,0.0,0.0,47.14118707419641,3,10.157282386931785
1002,6341,63.410000000000004,0,56.894377018756906,499.99022311124116,1,1,0.19999999880745112,0.5203014336650373,-1.483846102475344,-1.483846102475344,0.0,0.0,46.63284931621692,3,10.205061839486408
1002,6351,63.51,0,52.26223065495406,498.77300357930557,1,1,0.19999999880734903,0.5203014326191859,-1.4852093809015126,-1.4852093809015126,0.0,0.0,45.982478921838705,3,10.257593107297778
1002,6361,63.61,0,47.70441666039689,497.5748661501033,1,1,0.1999999988072529,0.5203014315733254,-1.4865486410259359,-1.4865486410259359,0.0,0.0,45.13516927440112,3,10.315595211617731
1002,6371,63.71,0,43.24444455251956,496.39591025735564,1,1,0.1999999988071624,0.5203014305274559,-1.4878651658142237,-1.4878651658142237,0.0,0.0,44.00904997212122,3,10.16294692902132
1002,6381,63.81,0,38.91596844981281,495.2362345641266,1,1,0.19999999880707792,0.5203014294815771,-1.489159723921342,-1.489159723921342,0.0,0.0,42.47991215954421,3,9.896244216681833
1002,6391,63.910000000000004,0,34.76813506813748,494.09593689543414,1,1,0.1999999988069991,0.5203014280870193,-1.490432779593136,-1.490432779593136,0.0,0.0,40.357267325479704,3,9.500636937368727
1002,6401,64.01,0,30.87383733593219,492.97516692010424,1,1,0.19999999880692382,0.5203014287844772,-1.4916806278845232,-1.4916806278845232,0.0,0.0,37.35029464611418,3,8.908228022318259
1002,6411,64.11,0,27.3416248159276,491.87523701412533,1,1,0.1999999988068456,0.5203014277385886,-1.4928918511160862,-1.4928918511160862,0.0,0.0,33.031940399794806,3,8.019556349236057
1002,6421,64.21000000000001,0,24.329715643720384,490.7967450866579,1,1,0.1999999988067726,0.5203014266926919,-1.4940829254171297,-1.4940829254171297,0.0,0.0,26.845645502718675,3,6.705468004123041
1002,6431,64.31,0,22.052339536512665,489.7397959056392,1,1,0.19999999880670477,0.5203014256467869,-1.4952540453019467,-1.4952540453019467,0.0,0.0,18.281367411642073,3,4.84720883939344
1002,6441,64.41,0,20.752741861329692,488.70449218473294,1,1,0.19999999880664215,0.5203011923865154,-1.4963330052855248,-1.4963330052855248,0.0,0.0,7.37959939831579,3,2.4503134570475678
1002,6451,64.51,0,20.616665843119815,487.69093450317973,1,1,0.19999999880658392,0.520300612896682,-1.4972809643178902,-1.4972809643178902,0.0,0.0,-4.69780512636858,3,0.4576974205187784
1002,6461,64.61,0,21.66629138149185,486.69922122540396,1,1,0.1999999988065273,0.5203011104491935,-1.4981240361857284,-1.4981240361857284,0.0,0.0,-16.029064211562385,3,0.4446550199653955
1002,6471,64.71000000000001,0,23.77666900429901,485.72944842048224,1,1,0.19999999880663843,0.520301635197678,-1.4974365463427648,-1.4974365463427648,0.0,0.0,-25.813221520221685,3,0.4314784847830226
1002,6481,64.81,0,26.75334578862543,484.7817097815836,1,1,0.19999999880662028,0.5203018618333254,-1.4950654766752187,-1.4950654766752187,0.0,0.0,-33.182650892556524,3,0.41942352087382295
1002,6491,64.91,0,30.343625964117965,483.8560965454965,1,1,0.19999999880634906,0.520301967132141,-1.4916750381634991,-1.4916750381634991,0.0,0.0,-38.214732438837615,3,0.4088595539894425
1002,6501,65.01,0,34.348063791641295,482.95274533249784,1,1,0.1999999988060746,0.520301964691878,-1.4883604674660353,-1.4883604674660353,0.0,0.0,-41.59064491993051,3,0.39943169414295254
1002,6511,65.11,0,38.63006303436821,482.07284709300546,1,1,0.19999999880580216,0.5203019615542713,-1.4851118291757106,-1.4851118291757106,0.0,0.0,-43.85723512445614,3,0.39080769401345
1002,6521,65.21000000000001,0,43.09860853982745,481.216941607232,1,1,0.19999999880554026,0.5203019580679783,-1.4819409248163933,-1.4819409248163933,0.0,0.0,-45.3847518470344,3,0.38275708458976904
1002,6531,65.31,0,47.69268564640377,480.3851189366296,1,1,0.19999999880528962,0.5203019549303377,-1.4788468435612296,-1.4788468435612296,0.0,0.0,-46.41171362553318,3,0.3751334897504694
1002,6541,65.41,0,52.370491122634576,479.57746559077066,1,1,0.19999999880505087,0.5203019514440084,-1.4758285275988123,-1.4758285275988123,0.0,0.0,-47.09065493025029,3,0.3678463028748384
1002,6551,65.51,0,57.10255713649135,478.79406444349866,1,1,0.19999999880482494,0.5203019483063293,-1.4728848139804571,-1.4728848139804571,0.0,0.0,-47.52023546883608,3,0.36083935719516635
1002,6561,65.61,0,61.86746049933254,478.03499465071144,1,1,0.19999999880461217,0.5203019448199594,-1.4700145346748419,-1.4700145346748419,0.0,0.0,-47.7654985509306,3,0.3540773398333901
1002,6571,65.71000000000001,0,66.64913408521535,477.30033156991516,1,1,0.19999999880441366,0.5203019416822375,-1.4672164908501883,-1.4672164908501883,0.0,0.0,-47.870269211522285,3,0.3475375812700319
1002,6581,65.81,0,71.434851327665,476.5901466816858,1,1,0.19999999880423408,0.520301938195816,-1.4644946071501908,-1.4644946071501908,0.0,0.0,-47.855740454433494,3,0.34121454433082876
1002,6591,65.91,0,76.21293121757427,475.90450751317616,1,1,0.19999999880407993,0.5203019350580249,-1.4618549351332162,-1.4618549351332162,0.0,0.0,-47.73081594755305,3,0.3351127395326076
1002,6601,66.01,0,80.97327549163653,475.24351630559613,1,1,0.19999999880393726,0.5203018771789986,-1.4593578744419815,-1.4593578744419815,0.0,0.0,-47.51079776878908,3,0.32922746110224654
1002,6611,66.11,0,85.70629753850324,474.60812675850957,1,1,0.19999999880369063,0.5203017642102452,-1.457376824001472,-1.457376824001472,0.0,0.0,-47.19783316714148,3,0.32356587563117584
1002,6621,66.21000000000001,0,90.40431913519743,473.9987667513903,1,1,0.19999999880336156,0.5203016983120937,-1.4557850769360288,-1.4557850769360288,0.0,0.0,-46.82293313458966,3,0.31810310727629576
1002,6631,66.31,0,95.06237593670181,473.4154989647761,1,1,0.19999999880298536,0.5203016578669388,-1.4544493086583365,-1.4544493086583365,0.0,0.0,-46.40646238041214,3,0.3128212263356722
1002,6641,66.41,0,99.67688191111525,472.8583812091353,1,1,0.19999999880258484,0.5203016317172994,-1.4532880228591805,-1.4532880228591805,0.0,0.0,-45.9579735655321,3,0.3077112651523018
1002,6651,66.51,0,104.24495312251615,472.3274663553647,1,1,0.19999999880217467,0.5203016135870894,-1.4522494326857198,-1.4522494326857198,0.0,0.0,-45.482832664883574,3,0.3027674942359551
1002,6661,66.61,0,108.76410510072776,471.8228022688671,1,1,0.19999999880176472,0.520301601035602,-1.4512999386467211,-1.4512999386467211,0.0,0.0,-44.9840875883823,3,0.29798596299781965
1002,6671,66.71000000000001,0,113.23208877394617,471.34443174734105,1,1,0.1999999988013616,0.5203015916221356,-1.4504171901248568,-1.4504171901248568,0.0,0.0,-44.46363197441226,3,0.29336356024948024
1002,6681,66.81,0,117.64680547192391,470.8923924624022,1,1,0.19999999880096964,0.520301584300673,-1.4495860279868336,-1.4495860279868336,0.0,0.0,-43.92269978659817,3,0.28889763904523263
1002,6691,66.91,0,122.00625924189544,470.4667169051615,1,1,0.19999999880059222,0.5203015783738686,-1.4487959633267025,-1.4487959633267025,0.0,0.0,-43.36217310742861,3,0.28458577843919464
1002,6701,67.01,0,126.30852755507722,470.06745464643564,1,1,0.19999999880023034,0.5203015665196464,-1.4480415695379627,-1.4480415695379627,0.0,0.0,-42.78265643327726,3,0.28042575358512173
1002,6711,67.11,0,130.5517287889208,469.69514358817554,1,1,0.19999999879988034,0.5203015602441289,-1.4473288887933724,-1.4473288887933724,0.0,0.0,-42.18445594849755,3,0.27641560188330827
1002,6721,67.21000000000001,0,134.73403123129978,469.3500181622328,1,1,0.19999999879954727,0.5203015553632657,-1.446646803348998,-1.446646803348998,0.0,0.0,-41.568249020732004,3,0.27255294856946183
1002,6731,67.31,0,138.85366714526387,469.03209988090083,1,1,0.19999999879923352,0.5203015511797128,-1.4459884357900181,-1.4459884357900181,0.0,0.0,-40.93458414911758,3,0.2688354998483807
1002,6741,67.41,0,142.90891506133426,468.74140451840026,1,1,0.19999999879894043,0.520301547693468,-1.4453498672115546,-1.4453498672115546,0.0,0.0,-40.28386829006789,3,0.2652610817373028
1002,6751,67.51,0,146.8980897908649,468.47794207742106,1,1,0.1999999987986688,0.5203015442071899,-1.444728861013982,-1.444728861013982,0.0,0.0,-39.61643372311914,3,0.2618275891150262
1002,6761,67.61,0,150.81953696866026,468.24171676066715,1,1,0.199999998798419,0.5203015407208776,-1.444124166701898,-1.444124166701898,0.0,0.0,-38.932572142670296,3,0.2585329618490911
1002,6771,67.71000000000001,0,154.67163017765242,468.03272694746585,1,1,0.19999999879819158,0.5203015372345304,-1.4435351290838307,-1.4435351290838307,0.0,0.0,-38.232554603583885,3,0.25537517179295244
1002,6781,67.81,0,158.452769573657,467.85096517549977,1,1,0.1999999987979863,0.5203015337481487,-1.442961463690821,-1.442961463690821,0.0,0.0,-37.516643144954486,3,0.25235221616271253
1002,6791,67.91,0,162.1613813914112,467.6964181276972,1,1,0.1999999987978036,0.5203015299130614,-1.4424031242492577,-1.4424031242492577,0.0,0.0,-36.7850976902203,3,0.2494621144534016
1002,6801,68.01,0,165.79591797983963,467.5690713381509,1,1,0.19999999879764335,0.520301520150546,-1.4418607521572233,-1.4418607521572233,0.0,0.0,-36.038180233435774,3,0.24670290731518668
1002,6811,68.11,0,169.35485815816813,467.46901031941735,1,1,0.19999999879750546,0.5203015159667188,-1.4413358265934393,-1.4413358265934393,0.0,0.0,-35.276157367989654,3,0.24407265658716437
1002,6821,68.21000000000001,0,172.8367077704161,467.3962555767157,1,1,0.1999999987973901,0.5203015114341861,-1.440826331596518,-1.440826331596518,0.0,0.0,-34.49930188671014,3,0.24156944590925988
1002,6831,68.31,0,176.24000036002624,467.3507784330074,1,1,0.19999999879729685,0.5203015065529489,-1.440332653372334,-1.440332653372334,0.0,0.0,-33.70789370434705,3,0.2391913817566343
1002,6841,68.41,0,179.56329791541904,467.3325442625884,1,1,0.1999999987972257,0.5203015009743367,-1.439855212791814,-1.439855212791814,0.0,0.0,-32.90222045313176,3,0.23693659460619973
1002,6851,68.51,0,182.8051916701237,467.3415125069546,1,1,0.1999999987971765,0.5203014946983499,-1.4393944535713594,-1.4393944535713594,0.0,0.0,-32.08257793174566,3,0.23480324008048287
1002,6861,68.61,0,185.96430292427686,467.37763669595,1,1,0.19999999879714908,0.520301488073659,-1.4389508335795804,-1.4389508335795804,0.0,0.0,-31.249270196566435,3,0.23278950031792783
1002,6871,68.71000000000001,0,189.03928387535456,467.4408644741452,1,1,0.19999999879714336,0.5203014804029235,-1.438524817993685,-1.438524817993685,0.0,0.0,-30.402609646182533,3,0.2308935852360791
1002,6881,68.81,0,192.02881845418827,467.5311376324043,1,1,0.19999999879715907,0.5203014716861439,-1.4381168738966228,-1.4381168738966228,0.0,0.0,-29.542917041155683,3,0.22911373375388075
1002,6891,68.91,0,194.93162315796553,467.64839214456697,1,1,0.1999999987971958,0.5203014622719913,-1.4377274660046857,-1.4377274660046857,0.0,0.0,-28.670521454194443,3,0.22744821498982848
1002,6901,69.01,0,197.74644787637732,467.7925484844691,1,1,0.19999999879725433,0.52030144483839,-1.4373571824311893,-1.4373571824311893,0.0,0.0,-27.7857601867627,3,0.22589532940726512
1002,6911,69.11,0,200.47207670849113,467.96330920550497,1,1,0.19999999879733588,0.5203014319374654,-1.4370065210277168,-1.4370065210277168,0.0,0.0,-26.88897865598151,3,0.22445340990850962
1002,6921,69.21000000000001,0,203.1073287653492,468.1605084821055,1,1,0.1999999987974378,0.5203014172931579,-1.4366752063428532,-1.4366752063428532,0.0,0.0,-25.98053024888271,3,0.22312082288868462
1002,6931,69.31,0,205.65105895891332,468.38406634266886,1,1,0.19999999879755997,0.5203013998594572,-1.4363637031636307,-1.4363637031636307,0.0,0.0,-25.060776175701495,3,0.22189596921998977
1002,6941,69.41,0,208.1021587736204,468.6338973395238,1,1,0.19999999879770197,0.5203013810310447,-1.436072461213561,-1.436072461213561,0.0,0.0,-24.130085304532944,3,0.22077728519049
1002,6951,69.51,0,210.45955702519606,468.9099106119656,1,1,0.19999999879786345,0.5203013573212188,-1.4358019142946226,-1.4358019142946226,0.0,0.0,-23.188833998872763,3,0.2197632433746927
1002,6961,69.61,0,212.72222058696568,469.2120099535734,1,1,0.1999999987980441,0.5203013308220015,-1.4355524801236053,-1.4355524801236053,0.0,0.0,-22.237405771347802,3,0.21885235364154346
1002,6971,69.71000000000001,0,214.88915510249294,469.54009388368405,1,1,0.19999999879824382,0.5203013008360521,-1.4353245598390099,-1.4353245598390099,0.0,0.0,-21.276191206754692,3,0.21804316383461023
1002,6981,69.81,0,216.95940565927611,469.8940557228735,1,1,0.19999999879846195,0.5203012642253398,-1.4351185391273016,-1.4351185391273016,0.0,0.0,-20.305587320423804,3,0.21733426097907174
1002,6991,69.91,0,218.93205743284025,470.2737836723078,1,1,0.1999999987986984,0.5203012234305562,-1.4349347872017377,-1.4349347872017377,0.0,0.0,-19.32599781588075,3,0.21672427155111992
1002,7001,70.01,0,220.80623636210768,470.6791402832056,1,1,0.19999999879895364,0.5203011662482427,-1.4347733453060512,-1.4347733453060512,0.0,0.0,-18.337832990772664,3,0.21621186200972056
1002,7011,70.11,0,222.58110977610843,471.109531292752,1,1,0.19999999879923064,0.5203011083685546,-1.4346333014603534,-1.4346333014603534,0.0,0.0,-17.34150922746736,3,0.21579573972172617
1002,7021,70.21000000000001,0,224.25588698573094,471.5646434528897,1,1,0.1999999987995248,0.5203010449101154,-1.4345160359143976,-1.4345160359143976,0.0,0.0,-16.337448713700258,3,0.2154746536277477
1002,7031,70.31,0,225.82981984754977,472.04435192854936,1,1,0.1999999987998356,0.5203009640181382,-1.4344218857335804,-1.4344218857335804,0.0,0.0,-15.326079159358082,3,0.2152473948778022
1002,7041,70.41,0,227.30220329922076,472.54852741915846,1,1,0.19999999880016267,0.5203008740607086,-1.4343511737550316,-1.4343511737550316,0.0,0.0,-14.3078335093798,3,0.21511279743927808
1002,7051,70.51,0,228.67237586584113,473.0770362533432,1,1,0.19999999880050562,0.5203007708537839,-1.4343042095503096,-1.4343042095503096,0.0,0.0,-13.283149651327228,3,0.21506973868067222
1002,7061,70.61,0,229.9397201357782,473.6297404861179,1,1,0.1999999988008641,0.5203006442859266,-1.4342812904690472,-1.4342812904690472,0.0,0.0,-12.252470105332291,3,0.21511713994618023
