seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,6351,63.51,0,26.619494237571168,357.9072214925189,2,2,0.200712143538371,1.0283278909969,-1.4408741410857886,-1.3486573090229927,0.0,0.0,10.269935580185152,2,11.599995800205315
1002,6361,63.61,0,22.48834005373813,356.7793981509224,2,2,0.20068025963194633,1.0282960424182654,-1.438637260464621,-1.3458525549492155,0.0,0.0,9.129539495793296,2,10.871216641088889
1002,6371,63.71,0,18.784392544888146,355.6951444702683,2,2,0.20064719950872267,1.0282630989504686,-1.436444484828621,-1.3431677477527755,0.0,0.0,6.865120961176615,2,9.564429613899307
1002,6381,63.81,0,15.810799100245662,354.65278023182657,2,2,0.2006138649591707,1.0282299730154283,-1.4342935001660517,-1.340618032789482,0.0,0.0,2.6549820460070617,2,7.258800055587114
1002,6391,63.910000000000004,0,14.039563137655449,353.65251437072214,2,2,0.20058089365981543,1.028197284900929,-1.4321800938787923,-1.338216477758819,0.0,0.0,-4.195923332636836,2,3.598155795576003
1002,6401,64.01,0,13.936904175752119,352.69463398711986,2,2,0.20054815572677664,1.0281644651907862,-1.430075814903673,-1.3359330764038169,0.0,0.0,-12.625543378866105,2,0.674167509383962
1002,6411,64.11,0,15.535934568347608,351.77941703259904,2,2,0.20051551594617967,1.02813262402086,-1.4280154693669933,-1.333811880910409,0.0,0.0,-19.756521056571206,2,0.6549469333169415
1002,6421,64.21000000000001,0,18.41047550237157,350.9071316850129,2,2,0.20049398315642125,1.0281123087993214,-1.4258295598414168,-1.331600905299374,0.0,0.0,-24.400457813869686,2,0.6387607894659907
1002,6431,64.31,0,22.11663654743847,350.0780357153157,2,2,0.2004876180696902,1.0281066050155103,-1.4234375333364242,-1.3291235822795542,0.0,0.0,-27.096046722721688,2,0.6253843880810144
1002,6441,64.41,0,26.316108535079824,349.29237584997253,2,2,0.20047785813772517,1.028097449448825,-1.4210621390639158,-1.3266947329472827,0.0,0.0,-28.441848442509315,2,0.6141747633747696
1002,6451,64.51,0,30.80570421337574,348.55038713265566,2,2,0.20046379064001807,1.0280839986989128,-1.4187025326678206,-1.3243189857151696,0.0,0.0,-29.042742772229804,2,0.6042230150793408
1002,6461,64.61,0,35.47322443405115,347.8522922889562,2,2,0.20044457042624061,1.028065383731631,-1.416362806440438,-1.3220090005356464,0.0,0.0,-29.22514572924141,2,0.595039331262545
1002,6471,64.71000000000001,0,40.25453659636341,347.19735344264956,2,2,0.20041765472187112,1.0280390311145418,-1.4140573526607592,-1.3197328258962349,0.0,0.0,-29.16111717941223,2,0.5863728920524901
1002,6481,64.81,0,45.11113132360863,346.5834423770212,2,2,0.20038301098924063,1.0280048972815479,-1.4117856788546295,-1.3175321359686207,0.0,0.0,-28.94430992983504,2,0.5772654776174734
1002,6491,64.91,0,50.01870373235209,346.0106626975658,2,2,0.20034026358752155,1.0279625664933962,-1.4095515419181401,-1.3154488031402223,0.0,0.0,-28.62804343840188,2,0.5607737047752692
1002,6501,65.01,0,54.9611851396416,345.47920802725776,2,2,0.20028829711038418,1.0279108913749253,-1.4073652481092036,-1.3135101294606613,0.0,0.0,-28.244072539007455,2,0.5405221941947326
1002,6511,65.11,0,59.92748636960872,344.9892595108885,2,2,0.20022579776667596,1.0278485251620744,-1.4052399197339471,-1.3117493897236716,0.0,0.0,-27.81207396783775,2,0.5216106895419803
1002,6521,65.21000000000001,0,64.90963014966556,344.54098508826536,2,2,0.20015145532898745,1.0277741178129083,-1.403192529280811,-1.3102069764704305,0.0,0.0,-27.344587347497562,2,0.507487863031835
1002,6531,65.31,0,69.90135105943945,344.13453880746135,2,2,0.20006039205717108,1.0276825572315516,-1.4013245050639211,-1.3090659142493897,0.0,0.0,-26.84601405345414,2,0.4996408685483379
1002,6541,65.41,0,74.89704874422267,343.77006017989515,2,2,0.20005225510821745,1.0276743146569909,-1.3997416200086965,-1.308532163917133,0.0,0.0,-26.323662154678246,2,0.4964474918176124
1002,6551,65.51,0,79.89312243634842,343.44767357877424,2,2,0.20018236148308244,1.0278054470141786,-1.3984435579883052,-1.3086385693691829,0.0,0.0,-25.78286253616269,2,0.49582727437411994
1002,6561,65.61,0,84.88498491870531,343.1674876822128,2,2,0.20032691317230286,1.0279514996220107,-1.3974676210198158,-1.3094655446839574,0.0,0.0,-25.217939372605077,2,0.496355724435643
1002,6571,65.71000000000001,0,89.86843690859723,342.9288368882644,2,2,0.20048432753388284,1.028110886012037,-1.3968491344468748,-1.3109849405767704,0.0,0.0,-24.63153903738246,2,0.4988700607615697
1002,6581,65.81,0,94.83769109373222,342.72995365482035,2,2,0.2006518759160736,1.028280840592715,-1.396630905563086,-1.3132673990931436,0.0,0.0,-24.0098099070219,2,0.5028793998346234
1002,6591,65.91,0,99.78588806087512,342.5708631646883,2,2,0.20082575183287782,1.0284573603121936,-1.3965950153756972,-1.3157913167849342,0.0,0.0,-23.359781555390768,2,0.5060898005905846
1002,6601,66.01,0,104.70829126755395,342.45165427734344,2,2,0.2009989736073614,1.028633527015233,-1.3966916148790014,-1.3184377517835877,0.0,0.0,-22.688536023944636,2,0.5082299720763217
1002,6611,66.11,0,109.60078086551252,342.37239754606367,2,2,0.20116872589639442,1.0288064696854224,-1.396913001038746,-1.32119304587245,0.0,0.0,-21.998410547627195,2,0.5091307402990013
1002,6621,66.21000000000001,0,114.4596301346851,342.33314499226003,2,2,0.2013323881268252,1.0289735056468432,-1.3972511521222146,-1.324043823025129,0.0,0.0,-21.29142574648784,2,0.5086879274238796
1002,6631,66.31,0,119.28144003286056,342.3339299254622,2,2,0.2014876778602108,1.029132287027171,-1.3976978737914691,-1.3269774651758717,0.0,0.0,-20.569280487166267,2,0.5077567199027697
1002,6641,66.41,0,124.06307620318823,342.374766808433,2,2,0.2016327623636126,1.0292809176077358,-1.3982448808675998,-1.3299823445950332,0.0,0.0,-19.83337444980067,2,0.5070564017677359
1002,6651,66.51,0,128.8016154266071,342.45565116683025,2,2,0.20176632045796372,1.0294180160079156,-1.3988837838833357,-1.3330477620682943,0.0,0.0,-19.084873350829497,2,0.5065843918038679
1002,6661,66.61,0,133.49430725079355,342.57655954275344,2,2,0.20188756419637036,1.0295427401889525,-1.3996066113835028,-1.3361647876206568,0.0,0.0,-18.324787262302802,2,0.5063381861717302
1002,6671,66.71000000000001,0,138.13855012091915,342.736812833564,2,2,0.201996593629767,1.029655133457454,-1.4004054982788945,-1.3392679608042932,0.0,0.0,-17.554029744082364,2,0.5063152862560911
1002,6681,66.81,0,142.73187267227837,342.93479608900867,2,2,0.20209377866443734,1.0297555728007712,-1.401269549061693,-1.3403049786556482,0.0,0.0,-16.773416260077436,2,0.5065132390437299
1002,6691,66.91,0,147.27191412979408,343.1703905403772,2,2,0.20218074549741266,1.0298456621999792,-1.4021892429179348,-1.3375584568080447,0.0,0.0,-15.983670114754435,2,0.5069296607404763
1002,6701,67.01,0,151.75640856913293,343.2423283162897,2,2,0.20225581547410076,1.029923660683457,-1.4031565771565497,-1.334868103181569,0.0,0.0,-15.185444565427982,2,0.5075622213856635
1002,6711,67.11,0,156.1831727110637,338.863808307044,2,2,0.2023197369096803,1.0299902997143051,-1.4041628616992479,-1.332238206801673,0.0,0.0,-14.379337509150751,2,0.5084086386089071
1002,6721,67.21000000000001,0,160.5500965136368,334.49921195233196,2,2,0.2023733251491357,1.030046385848419,-1.4051995300606899,-1.3296730959481984,0.0,0.0,-13.565904311893881,2,0.5094666705922588
1002,6731,67.31,0,164.85513589155482,330.1490955240513,2,2,0.20241740471909364,1.0300927360629362,-1.4062581141004777,-1.3271771141636959,0.0,0.0,-12.745666598327515,2,0.5107341136222657
1002,6741,67.41,0,169.09630696421624,325.8140427623639,2,2,0.20245276914210347,1.0301301420825304,-1.407330219058721,-1.3247545945981396,0.0,0.0,-11.919118900120477,2,0.5122088013200788
1002,6751,67.51,0,173.2716814804737,321.49466646121186,2,2,0.20248015568772404,1.0301593386886227,-1.4084074943741103,-1.3224098330707388,0.0,0.0,-11.086733814540606,2,0.5138886047385861
1002,6761,67.61,0,177.3793831664403,317.19161015189854,2,2,0.2025002318179932,1.0301809936954371,-1.4094815991956788,-1.3201470599535512,0.0,0.0,-10.248966066823037,2,0.5157714329858507
1002,6771,67.71000000000001,0,181.41758480592264,312.9055498904562,2,2,0.20251392470178095,1.0301960294825236,-1.4105399436705595,-1.3180079569531722,0.0,0.0,-9.406255736185864,2,0.5178552341325245
1002,6781,67.81,0,185.38450590742457,308.637198269622,2,2,0.2025217822481529,1.0302050256332436,-1.4115754027388094,-1.3159695852501552,0.0,0.0,-8.559030863219066,2,0.5201379961702018
1002,6791,67.91,0,189.27841084649071,304.38735180692544,2,2,0.2025246196919554,1.0302087950609469,-1.412581891660865,-1.3140186408398518,0.0,0.0,-7.7077095519721155,2,0.5226177480163461
1002,6801,68.01,0,193.09760739420642,300.156819155611,2,2,0.20252201705047046,1.0302069007845305,-1.4135502543636784,-1.312158704561393,0.0,0.0,-6.852701690828479,2,0.5252925604701051
1002,6811,68.11,0,196.84044556201155,295.9464305886052,2,2,0.20251431665641034,1.0301996883411748,-1.4144717540059593,-1.3103931674921208,0.0,0.0,-5.994410366319196,2,0.5281605469977704
1002,6821,68.21000000000001,0,200.5053167067283,291.7570598078454,2,2,0.2025018108019457,1.0301874542176788,-1.415337552202407,-1.3087252053900347,0.0,0.0,-5.133233037199947,2,0.5312198643802983
1002,6831,68.31,0,204.09065285121665,287.589626492059,2,2,0.2024847489329748,1.0301704495704889,-1.4161387670093804,-1.3071577542304205,0.0,0.0,-4.269562510431232,2,0.5344687131878924
1002,6841,68.41,0,207.59492618240307,283.4450989913144,2,2,0.20246334421003803,1.0301488931046232,-1.416866568740416,-1.3056934871930967,0.0,0.0,-3.4037877601283775,2,0.537905338018708
1002,6851,68.51,0,211.0166486972259,279.3244971739377,2,2,0.20243777929678775,1.0301229713173945,-1.4175123117710648,-1.304334793473969,0.0,0.0,-2.5362946332071914,2,0.5415280274867865
1002,6861,68.61,0,214.3543719727205,275.22889543088775,2,2,0.2024082113353623,1.0300928470033235,-1.4180676923734052,-1.3030837591186024,0.0,0.0,-1.667466438922414,2,0.545335114005544
1002,6871,68.71000000000001,0,217.6066870349261,271.15942584199024,2,2,0.20237509700988326,1.0300589765373656,-1.418517950871018,-1.301963622539462,0.0,0.0,-0.7976844656250428,2,0.5493249732564679
1002,6881,68.81,0,216.97963461284078,267.117280221255,2,2,0.2023384372168844,1.0300213874661983,-1.418859323154156,-1.3009584345499567,0.0,0.0,0.0726715429166962,2,6.103448207131202
1002,6891,68.91,0,213.78536697482116,263.10368494716977,2,2,0.20229832788426336,1.0299801707496838,-1.4190901311090462,-1.3000591915391975,0.0,0.0,0.943222975835253,2,6.269200580670058
1002,6901,69.01,0,210.5064039252341,259.11994788418536,2,2,0.2022546677324658,1.0299352263629855,-1.419202795179566,-1.2992666665852293,0.0,0.0,1.8135919659651094,2,6.433784107401008
1002,6911,69.11,0,207.14407894635852,255.16745996527297,2,2,0.20220753472945646,1.0298866389467172,-1.4191923909767443,-1.2985813009293987,0.0,0.0,2.6834010114748157,2,6.597139308434231
1002,6921,69.21000000000001,0,203.69976120607117,251.24768774743225,2,2,0.20215699663969974,1.0298344834641842,-1.419054548030385,-1.298003202335546,0.0,0.0,3.5522725988113955,2,6.759205060651415
1002,6931,69.31,0,200.1748554037244,247.3621775515156,2,2,0.2021031119398033,1.0297788261131848,-1.4187852546313566,-1.2975321464234937,0.0,0.0,4.419828821432876,2,6.919918487683992
1002,6941,69.41,0,196.57080167014365,243.5125597496774,2,2,0.20204593043106556,1.029719726326292,-1.4183806414485147,-1.2971675808944236,0.0,0.0,5.2856909723832235,2,7.079214836299466
1002,6951,69.51,0,192.8890755359274,239.70055318628735,1,1,0.20198576423789624,1.0296574768669986,-1.4178143291860057,-1.296908632536057,0.0,0.0,6.144470238408244,2,7.0130904422708795
1002,6961,69.61,0,189.13118797957807,235.92796971303585,1,1,0.20194505113366826,1.0296147293804538,-1.4167880050004569,-1.2967541170335892,0.0,0.0,6.671765819331499,2,7.171153897377632
1002,6971,69.71000000000001,0,185.29868557571987,232.19671881291603,1,1,0.20193573524080272,1.0296044572293068,-1.4153206675609107,-1.2967111624180474,0.0,0.0,6.729263707721026,2,7.327496417632248
1002,6981,69.81,0,181.39315076196846,228.50880030002756,1,1,0.20193090427049504,1.029598862278473,-1.4137140075066625,-1.2967688483288677,0.0,0.0,6.710571346839625,2,7.4820507689773965
1002,6991,69.91,0,177.41620224944035,224.8660580088589,1,1,0.20192451295514843,1.0295916741593758,-1.4119990524595094,-1.2969208179250342,0.0,0.0,6.696937718751791,2,7.634745320465408
1002,7001,70.01,0,173.3694956054709,221.27068767820003,1,1,0.20191660675731782,1.0295829244012786,-1.4101609841196079,-1.2971649322307075,0.0,0.0,6.68776578415703,2,7.785501730760854
1002,7011,70.11,0,169.25472405758785,217.72517178051598,1,1,0.2019070526772489,1.0295724765285148,-1.4081903457312557,-1.297498840099423,0.0,0.0,6.68263268948137,2,7.934237577021689
1002,7021,70.21000000000001,0,165.07361952346415,214.23212317905305,1,1,0.201895709422222,1.0295601947978255,-1.4060786914551784,-1.297919996501203,0.0,0.0,6.68110575997515,2,8.080866554480586
1002,7031,70.31,0,160.82795398060154,210.79428925179872,1,1,0.20188242891077787,1.0295458975922092,-1.4038186939965824,-1.2984256858987733,0.0,0.0,6.682721896964658,2,8.225298007368325
1002,7041,70.41,0,156.51954127247586,207.4145561816822,1,1,0.20186705614937717,1.0295294494132614,-1.4014045264000792,-1.2990130428826017,0.0,0.0,6.686995853753391,2,8.367436534740259
1002,7051,70.51,0,152.15023936776004,204.0959527314064,1,1,0.20184943066664635,1.029510676518525,-1.3988323310712785,-1.2996790731651369,0.0,0.0,6.693415918327277,2,8.507181703126243
1002,7061,70.61,0,147.72195321772062,200.8416533482093,1,1,0.2018293889693117,1.029489385482366,-1.3961007735413462,-1.300420675063302,0.0,0.0,6.701434526218973,2,8.6444280177842
1002,7071,70.71000000000001,0,143.23663837685734,197.6549804216102,1,1,0.20180706486383643,1.0294657174917652,-1.3932013070822,-1.3012333804898266,0.0,0.0,6.710481815212887,2,8.762483142775016
1002,7081,70.81,0,138.69630556928627,194.5393895385421,1,1,0.20178200081530398,1.0294392186171908,-1.3901462847081203,-1.3021111422476466,0.0,0.0,6.7199512763084215,2,8.792373966534466
1002,7091,70.91,0,134.10302637554477,191.49812573865876,1,1,0.2017535458604374,1.029409193143074,-1.3869564542462836,-1.30305077013135,0.0,0.0,6.729204589202904,2,8.822177219469635
1002,7101,71.01,0,129.45894045117126,188.53477817114597,1,1,0.20172208335526168,1.0293760640981136,-1.3836452040357927,-1.3007603453290826,0.0,0.0,6.737567856649786,2,8.852206220631649
1002,7111,71.11,0,124.76626472145324,185.65322606679396,1,1,0.20168749108389253,1.0293395998576322,-1.380236122826853,-1.2858830101587782,0.0,0.0,6.744306479443342,2,8.884945620223915
1002,7121,71.21000000000001,0,120.02732590018579,182.85748784654012,1,1,0.20164965990497477,1.0292997706279676,-1.3767634888245517,-1.2706001291441806,0.0,0.0,6.747596555041575,2,8.928541023236525
1002,7131,71.31,0,115.2465682156568,180.15171377393568,1,1,0.2016083671780541,1.0292563066279494,-1.3733119799176368,-1.2551748951368786,0.0,0.0,6.73163849581983,2,9.003651512255287
1002,7141,71.41,0,110.42790178918888,177.54017602065878,1,1,0.2015638864637471,1.0292094092020228,-1.369889358252863,-1.2397289994248992,0.0,0.0,6.711173638340426,2,9.150359136401754
1002,7151,71.51,0,105.57406537138911,175.02725585749954,1,1,0.20151628589845608,1.0291592403514356,-1.3665541749056977,-1.2245011845967935,0.0,0.0,6.685054146928568,2,9.42613690955567
1002,7161,71.61,0,100.68798860715494,172.6174277013414,1,1,0.2014657092932965,1.029105788575924,-1.3633735410732037,-1.2097646725923556,0.0,0.0,6.651926251734768,2,9.885640313128267
1002,7171,71.71000000000001,0,95.7728377183644,170.315239781978,1,1,0.20141269368313133,1.0290495156548238,-1.3604101441892729,-1.1958221052012281,0.0,0.0,6.610192869477569,2,10.546033367524046
1002,7181,71.81,0,90.83207663241262,168.12523920462218,1,1,0.20135712549913198,1.0289906565493157,-1.3577609276842197,-1.1830480522877158,0.0,0.0,6.557911111096995,2,11.359884369896092
1002,7191,71.91,0,85.86954983123653,166.0508226753476,1,1,0.20129858281677926,1.028928226794498,-1.3555519337451354,-1.1719530862911902,0.0,0.0,6.492679319452076,2,12.219790242438094
1002,7201,72.01,0,80.8896073001986,164.09601838256808,1,1,0.20123859874133318,1.02886374022252,-1.3538090767699158,-1.162612476796455,0.0,0.0,6.410982992358029,2,11.855751999703772
1002,7211,72.11,0,75.89827089574621,162.26529169399706,1,1,0.20117553944001715,1.0287935762393727,-1.3522616024784402,-1.153852554088281,0.0,0.0,6.300300489693932,2,8.21790856008476
1002,7221,72.21000000000001,0,70.90170294866981,160.56303463665728,1,1,0.2011087856595726,1.0287192528835831,-1.35082866744871,-1.1453313769426514,0.0,0.0,6.172824098700012,2,6.427484940167917
1002,7231,72.31,0,65.90297424800917,158.9935275177873,1,1,0.20103877108972681,1.0286415547261316,-1.3495640008982592,-1.1372578475378412,0.0,0.0,6.041291464115162,2,5.593989779725561
1002,7241,72.41,0,60.90341012321894,157.56089825671518,1,1,0.20096592995070336,1.0285601828141164,-1.3485349565104712,-1.1298922205906892,0.0,0.0,5.911500586586907,2,5.235144849270104
1002,7251,72.51,0,55.903546681233266,156.26908011687522,1,1,0.20089072177924788,1.0284757085913185,-1.3478099932555305,-1.1235053140073799,0.0,0.0,5.785869608934089,2,5.100063863910153
1002,7261,72.61,0,50.90358513919466,155.1217686862089,1,1,0.20081363091911064,1.0283886781500822,-1.3474510510866984,-1.1183497720206623,0.0,0.0,5.665278645186191,2,5.06574444579355
1002,7271,72.71000000000001,0,45.90359466936606,154.12237909919656,1,1,0.20073545155607664,1.0282979762393245,-1.347497272902873,-1.1146404043163058,0.0,0.0,5.549936594066093,2,5.061566706542452
1002,7281,72.81,0,40.90359668932387,153.2738828995719,1,1,0.2006562098661854,1.0282058357578387,-1.348022724900812,-1.1126751371303572,0.0,0.0,5.439786947781485,2,5.104505172204412
1002,7291,72.91,0,35.90359704166978,152.57613870130336,1,1,0.20057548894341004,1.0281102564913143,-1.3491490371768595,-1.1129772041602108,0.0,0.0,5.33469335457826,2,5.15132831827498
1002,7301,73.01,0,30.90359708964985,152.03008470061403,1,1,0.20049513257133852,1.0280125466280914,-1.3507621488201205,-1.1150596115974942,0.0,0.0,5.234496292074393,2,5.203657869401457
1002,7311,73.11,0,25.903597094452103,151.63733540218237,1,1,0.20041561105401245,1.0279142358353706,-1.352851526360729,-1.118898680661927,0.0,0.0,5.139019234563481,2,5.25967300508103
1002,7321,73.21000000000001,0,20.903597094843402,151.39904598641567,1,1,0.20033735726842794,1.0278134613420487,-1.3553940405234788,-1.124419650694195,0.0,0.0,5.048090764914182,2,5.315494229400604
