seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,6841,68.41,0,173.59214194320663,199.91856495628235,1,1,0.40139556084197303,0.8900777277327314,-1.4032812802680315,-1.1344688153989972,0.0,0.0,-15.091046159232135,2,0.19997357872567925
1002,6851,68.51,0,177.04248881668957,195.2369675697308,1,1,0.40125750472241156,0.8900777166918975,-1.4024266937978629,-1.1193370226010417,0.0,0.0,-15.213757949433246,2,0.19703408363090377
1002,6861,68.61,0,180.41330685133963,190.57476965712894,1,1,0.40113084938713256,0.8900777042709593,-1.4014727071241437,-1.104467668946975,0.0,0.0,-15.331527513015612,2,0.19422965611175746
1002,6871,68.71000000000001,0,183.70316514544908,185.9338146300928,1,1,0.4010168222847035,0.8900776877097086,-1.400447650361075,-1.0900425471933006,0.0,0.0,-15.443779469152252,2,0.1915602786950117
1002,6881,68.81,0,186.91811076094265,181.31586616134192,0,0,0.4009259225230554,0.8900773951276004,-1.3992835082156585,-1.076060070494244,0.0,0.0,-15.674139663682428,2,-0.04745795409529168
1002,6891,68.91,0,190.12037089299778,176.72282214926116,0,0,0.40090206203814294,0.8900771591297942,-1.3980282012868837,-1.0627709988210534,0.0,0.0,-16.319537592629857,2,-0.04792998535076415
1002,6901,69.01,0,193.36861438580988,172.15677398088317,0,0,0.40091982525986736,0.890077131527713,-1.3969001342981,-1.0512737712732938,0.0,0.0,-17.093309653438364,2,-0.048381501715174545
1002,6911,69.11,0,196.66596450073172,167.62002981121387,0,0,0.40094653806042796,0.8900771011654238,-1.3959778284737245,-1.0420272315112151,0.0,0.0,-17.849475495424603,2,-0.04881718666982851
1002,6921,69.21000000000001,0,200.00930157435812,163.1151409229679,0,0,0.4009796697582099,0.8900770652827188,-1.3953027682049597,-1.0353027781504596,0.0,0.0,-18.58838336984325,2,-0.04923735577397066
1002,6931,69.31,0,203.3957872556817,158.6449315700477,0,0,0.40101669420366454,0.89007702111939,-1.3949057271416456,-1.0312920890205426,0.0,0.0,-19.310795710017175,2,-0.04964103310540705
1002,6941,69.41,0,206.82272695518802,154.21253274596407,0,0,0.4010554935236263,0.8900769714356456,-1.3948191574545663,-1.0301393161992856,0.0,0.0,-20.016034811613864,2,-0.05002878949976545
1002,6951,69.51,0,210.28751595466622,149.82142035139955,0,0,0.40109411120748995,0.8900769065707578,-1.3950607968065643,-1.0318843390486054,0.0,0.0,-20.704182934153597,2,-0.05040095171178482
1002,6961,69.61,0,213.7877257241985,145.47561730700363,0,0,0.401130862475753,0.8900768306650392,-1.3956449410503113,-1.0364836590823894,0.0,0.0,-21.37536420785751,2,-0.05075894127935831
1002,6971,69.71000000000001,0,217.3210575232553,141.18027476627026,0,0,0.4011642434448722,0.8900767464786983,-1.3965641091397787,-1.0437652898301533,0.0,0.0,-22.02950403490993,2,-0.05110454293609554
1002,6981,69.81,0,220.88529370013896,136.94043187167537,0,0,0.4011930470730419,0.8900766415908005,-1.3977976890044752,-1.0534842638337953,0.0,0.0,-22.666619898961816,2,-0.05143863491366685
1002,6991,69.91,0,224.47832851077075,132.76159232513257,0,0,0.4012163773483987,0.8900765201416585,-1.3993241711870854,-1.0653551234312926,0.0,0.0,-23.287197574633428,2,-0.05176289918570447
1002,7001,70.01,0,228.09820249434895,128.6498941471887,0,0,0.40123361078139663,0.8900763793710664,-1.4011218628786017,-1.0790510890198683,0.0,0.0,-23.89180820962853,2,-0.052079877373590266
1002,7011,70.11,0,231.74307360091404,124.61218418074662,0,0,0.40124430639479725,0.890076212378507,-1.403165535064166,-1.0942246485279856,0.0,0.0,-24.480556494984775,2,-0.05239222601488785
1002,7021,70.21000000000001,0,235.41118188405895,120.65609846331793,0,0,0.40124827013290626,0.8900760274446052,-1.405428629713159,-1.110525707300538,0.0,0.0,-25.053359645314963,2,-0.05270254345109496
1002,7031,70.31,0,239.10085248743945,116.79014733713208,0,0,0.4012455129848259,0.890075788686669,-1.4078848349660664,-1.127616938189495,0.0,0.0,-25.610150084284623,2,-0.05301376977973374
1002,7041,70.41,0,242.81048229259216,113.0238032616402,0,0,0.40123620808739985,0.8900755209465704,-1.4105108066777388,-1.145190331436564,0.0,0.0,-26.1509706926355,2,-0.05333079591859163
1002,7051,70.51,0,246.5385274388866,109.36758803925056,0,0,0.4012206815349059,0.8900752104232803,-1.4132851664038917,-1.1509108721961105,0.0,0.0,-26.675860898693543,2,-0.053661064091685584
1002,7061,70.61,0,250.28349709451066,105.83347528164367,0,0,0.40119943360218463,0.8900748101932936,-1.4161872416714048,-1.1484474767158106,0.0,0.0,-27.18483566460779,2,-0.05401322757063089
1002,7071,70.71000000000001,0,253.94493063805268,102.4360176620091,0,0,0.40117304258504327,0.8900743809811749,-1.4191960432278603,-1.1473407158166342,0.0,0.0,-27.67809277990847,2,-0.054395793238676785
1002,7081,70.81,0,255.75320066090805,99.18976412099451,0,0,0.4011420750333468,0.890073857922089,-1.4222956769208568,-1.147584828324597,0.0,0.0,-28.155725336685713,2,-0.05481526674479176
1002,7091,70.91,0,257.6426084937993,96.11031872128645,0,0,0.4011071827587279,0.8900732327354515,-1.4254695500354355,-1.1491733740497656,0.0,0.0,-28.617902918045473,2,-0.05527753467280579
1002,7101,71.01,0,259.61130949866407,93.21449847238281,0,0,0.4010690084443427,0.8900725578652053,-1.4287051095281116,-1.1520740495994626,0.0,0.0,-29.06475925646098,2,-0.055790161358281146
1002,7111,71.11,0,261.65743654443537,90.52021237183749,0,0,0.40102816024036664,0.8900716842603134,-1.4319891879401818,-1.156230027975139,0.0,0.0,-29.49646877128395,2,-0.05636457942936016
1002,7121,71.21000000000001,0,263.7790990967699,88.04624748956431,0,0,0.4009852576811929,0.8900707085280359,-1.43530809443949,-1.1615613447251425,0.0,0.0,-29.91328072261507,2,-0.05701550493551729
1002,7131,71.31,0,265.9743715212586,85.81194336289543,0,0,0.400909050302024,0.8900695837449805,-1.4386467554514792,-1.1679657938097945,0.0,0.0,-30.315020646404605,2,-0.05775857650483962
1002,7141,71.41,0,268.24118616455115,83.83674159638136,0,0,0.4008319428643961,0.8900682022633553,-1.4419906155325257,-1.1753302048842365,0.0,0.0,-30.70182060610497,2,-0.058588177692076436
1002,7151,71.51,0,270.5776347937585,82.13960860033617,0,0,0.4007572090081503,0.8900666758715643,-1.4453272731203402,-1.183535287737949,0.0,0.0,-31.07461646278651,2,-0.05950962864383582
1002,7161,71.61,0,272.98184768406185,80.73872970616497,0,0,0.40068542454941636,0.8900647299297979,-1.4486381458437423,-1.1924434053198907,0.0,0.0,-31.433562365517638,2,-0.06053324688094413
1002,7171,71.71000000000001,0,275.4519454245244,79.6519140051695,0,0,0.40061672888520183,0.8900625452316417,-1.4519093148990538,-1.201916117478272,0.0,0.0,-31.778816205217332,2,-0.06167083258326299
1002,7181,71.81,0,277.9860562609995,78.89258948595779,0,0,0.4005508354314513,0.8900601300580373,-1.4551342007141714,-1.2118362613616305,0.0,0.0,-32.11058889149426,2,-0.06293437564870813
1002,7191,71.91,0,280.58230471437236,78.47042798027779,0,0,0.4004878181237823,0.8900570262168378,-1.4583014863599444,-1.2220866919027011,0.0,0.0,-32.42910755432568,2,-0.06433963731177081
1002,7201,72.01,0,283.23884436636934,78.39101997874455,0,0,0.4004277199178834,0.890053633937535,-1.4614032734030653,-1.2325571996261053,0.0,0.0,-32.73469094671496,2,-0.0659072301577379
1002,7211,72.11,0,285.9538284701824,78.6555243237361,0,0,0.4003705605388532,0.8900496785817453,-1.4644309267887283,-1.243144567378443,0.0,0.0,-33.027519541312145,2,-0.06765183037404424
1002,7221,72.21000000000001,0,288.72543460899186,79.2605955511848,0,0,0.4003163119319083,0.8900448979330602,-1.4673779529961475,-1.2537594031615678,0.0,0.0,-33.30800640821035,2,-0.06958432247812854
1002,7231,72.31,0,291.55186936238835,80.19859943057213,0,0,0.4002649251606173,0.8900396342570509,-1.4702394237718368,-1.2643241979271034,0.0,0.0,-33.57651650309436,2,-0.07171810584907991
1002,7241,72.41,0,294.43139159992603,81.45808530259126,0,0,0.40021630536209873,0.8900332002702659,-1.4730115164371247,-1.2747730881155692,0.0,0.0,-33.833549662683076,2,-0.07406929193477199
1002,7251,72.51,0,297.36233378196175,83.02444980603,0,0,0.40017034553413994,0.890025815411768,-1.475691468144766,-1.2850505744172125,0.0,0.0,-34.07957117587071,2,-0.07665473141539564
1002,7261,72.61,0,300.3430860594416,84.88092561264702,0,0,0.4001271655839801,0.8900174010213631,-1.4782731046827662,-1.2950952720259923,0.0,0.0,-34.314942676255924,2,-0.0794919268169247
1002,7271,72.71000000000001,0,303.3720925772192,87.00995384219264,0,0,0.400086626368502,0.8900071304353215,-1.480755705301856,-1.304869094269116,0.0,0.0,-34.54006114705177,2,-0.08259988535523902
1002,7281,72.81,0,306.4478542182634,89.39208327281102,0,0,0.40004837299009693,0.8899957985918531,-1.4831439592988267,-1.3143594763358386,0.0,0.0,-34.75531443153992,2,-0.08600034570890548
1002,7291,72.91,0,309.56893078334633,92.0075176710044,0,0,0.40001228308570913,0.8899825291512973,-1.4854376539315628,-1.3235463320245517,0.0,0.0,-34.961093203645255,2,-0.08971720392592324
1002,7301,73.01,0,312.7339372302686,94.83679841588383,0,0,0.40002190703571544,0.8899524532779306,-1.4876502286933744,-1.3324156826040692,0.0,0.0,-35.157729976479786,2,-0.09377597030067049
1002,7311,73.11,0,315.9415340627536,97.86120411675759,0,0,0.40003723966620774,0.8898711833225634,-1.4886177550809863,-1.3409585299940516,0.0,0.0,-35.3455357603291,2,-0.09820474265696826
1002,7321,73.21000000000001,0,319.1904266422526,101.06302675829812,0,0,0.40004732952541205,0.8897246046914287,-1.4868675920369059,-1.349170093603124,0.0,0.0,-35.52480095765667,2,-0.10303308107397174
1002,7331,73.31,0,322.47936607744134,104.42574155473392,0,0,0.4000577707127474,0.8895847457008994,-1.4819865062114217,-1.3570498592168194,0.0,0.0,-35.6958454524127,2,-0.10829237728029054
1002,7341,73.41,0,325.80715396281096,107.93409122107505,0,0,0.400067325725177,0.8894401662761562,-1.4757385891961974,-1.3646003481032598,0.0,0.0,-35.85898704941445,2,-0.1140162559637957
1002,7351,73.51,0,329.17263980794576,111.57410531900757,0,0,0.4000760046317619,0.8893339380931239,-1.4695007738193397,-1.3718265542834391,0.0,0.0,-36.01451887011917,2,-0.12024058081776944
1002,7361,73.61,0,332.57472087860606,115.33314287287062,0,0,0.40008384510906403,0.8892164708787447,-1.4633754633995995,-1.3787256814554707,0.0,0.0,-36.16274103563575,2,-0.12700326300238227
1002,7371,73.71000000000001,0,336.01234121166374,119.20000635571017,0,0,0.40009088690906963,0.8890800483163603,-1.4573780118412236,-1.385306526688941,0.0,0.0,-36.30393074915904,2,-0.13434376212762594
1002,7381,73.81,0,339.4844889240237,123.16427389942801,0,0,0.4000971727328506,0.8889191586822718,-1.4515232933762863,-1.3915889210268058,0.0,0.0,-36.438357692167116,2,-0.14230324435404804
1002,7391,73.91,0,342.99019404103746,127.21652128381707,0,0,0.4001027498022204,0.8887432389631116,-1.4458207811376744,-1.387136148063478,0.0,0.0,-36.56626711554903,2,-0.15092487535846694
1002,7401,74.01,0,346.52851866397225,131.34828051281292,0,0,0.40010766654771934,0.8885287103407089,-1.4402777743210808,-1.372228932385358,0.0,0.0,-36.687847730917,2,-0.16025397492822296
1002,7411,74.11,0,350.0985568105109,135.551949533754,0,0,0.40011202427008613,0.8882871100825243,-1.434899310742754,-1.3577747689021278,0.0,0.0,-36.803323970441554,2,-0.17033974018926143
1002,7421,74.21000000000001,0,353.69944047555987,139.82070572861093,0,0,0.40010424656168436,0.8880174590942815,-1.4296886546722476,-1.343768853615107,0.0,0.0,-36.91293812703695,2,-0.18123467827857254
1002,7431,74.31,0,357.33033749498964,144.1484249095864,0,0,0.4001037598824505,0.887728918841935,-1.42463436165976,-1.3302049978097217,0.0,0.0,-37.01689946983851,2,-0.1929930315303723
1002,7441,74.41,0,360.9904468298223,148.52960671582477,0,0,0.4001135193810468,0.8874177607636354,-1.4197209913344455,-1.3170760211227415,0.0,0.0,-37.1153939142833,2,-0.2056705732716062
1002,7451,74.51,0,364.6789975548342,152.95930673502247,0,0,0.4001267585615493,0.8870582765204396,-1.4149408255000002,-1.3043740655987945,0.0,0.0,-37.20861303358187,2,-0.21932524353376026
1002,7461,74.61,0,368.3952527532524,157.4330874460381,0,0,0.40014703150067776,0.8866429816893039,-1.4102824810133012,-1.2920908060244993,0.0,0.0,-37.29677332230042,2,-0.2340168435268863
1002,7471,74.71000000000001,0,372.13851137572027,161.94698766525264,0,0,0.40018099540873847,0.88619702534392,-1.40573109748703,-1.2802175143525805,0.0,0.0,-37.38007258005855,2,-0.24980542281410892
1002,7481,74.81,0,375.90810183799294,166.49736943717014,0,0,0.40024007472753365,0.8856577621345609,-1.4012614526138512,-1.268745197520077,0.0,0.0,-37.4586875261229,2,-0.2667518513606834
1002,7491,74.91,0,379.7033796473172,171.0809368512696,0,0,0.4003413490314107,0.8850639679304885,-1.3968245472784269,-1.25766471031536,0.0,0.0,-37.53278017657637,2,-0.28491906887702834
1002,7501,75.01,0,383.52369779052503,175.6947063890659,0,0,0.40050460130218263,0.8844068899929982,-1.3923620759051105,-1.2469681842129265,0.0,0.0,-37.60136565573488,2,-0.30437226198953354
1002,7511,75.11,0,387.36729999059344,180.33597257264066,0,0,0.4007434809809638,0.8826235617124099,-1.3880509695447665,-1.2366542836708876,0.0,0.0,-37.65777497481885,2,-0.3251725678007989
1002,7521,75.21000000000001,0,391.232921367978,185.0022776124781,0,0,0.4010474918907117,0.8806591762900366,-1.3826131847496068,-1.226704222091562,0.0,0.0,-37.7093216588981,2,-0.3474136302600836
1002,7531,75.31,0,395.11995592007054,189.6913846037832,0,0,0.4013678823395266,0.878897556603734,-1.379095735883189,-1.224894688550426,0.0,0.0,-37.77187595896701,2,-0.3713561886397684
1002,7541,75.41,0,399.02801248390494,194.40125385945743,0,0,0.10272911566190691,0.8774208143223667,-1.3762251884552374,-1.2268295576279233,0.0,0.0,-37.886694568452185,3,-0.38875126470870003
1002,7551,75.51,0,402.9572846600884,199.13002200825233,0,0,0.10288179626107201,0.8759568714756747,-1.373038609888799,-1.228912734393526,0.0,0.0,-38.00150876069928,3,-0.4163222168319397
1002,7561,75.61,0,406.90749101727664,203.8759775714997,0,0,0.10291802206929092,0.8743201425721989,-1.3698927078005751,-1.2310640943158204,0.0,0.0,-38.113656567682,3,-0.4458322762833665
1002,7571,75.71000000000001,0,410.87804974415985,208.63752341856096,0,0,0.10286120402815187,0.8725745615925659,-1.3668255023047151,-1.233257516079551,0.0,0.0,-38.222626512135236,3,-0.4773563941605521
1002,7581,75.81,0,447.21629754592453,213.41322422579339,0,0,0.19999999529906076,0.43540367431198296,-1.368230160306243,-1.243783781911529,0.0,0.0,-36.65546896349877,3,-0.013416548975543147
1002,7591,75.91,0,450.8824609417606,218.20202533569707,0,0,0.1999999953053717,0.43433708068494403,-1.3651023365306652,-1.245654119276037,0.0,0.0,-36.67177355317224,3,-0.01341692921094607
1002,7601,76.01,0,454.55022737014116,223.0027409030764,0,0,0.19999999531064527,0.4332104488779328,-1.3620949257469903,-1.2475530970068605,0.0,0.0,-36.68751116313034,3,-0.01341737746049991
1002,7611,76.11,0,458.2195389996963,227.8141562160597,0,0,0.19999999531536858,0.43302509608213857,-1.3599351184686184,-1.2494671254073253,0.0,0.0,-36.70266418124063,3,-0.013417883257572299
1002,7621,76.21000000000001,0,461.8903368916771,232.63514847722405,0,0,0.19999999531889956,0.4316935300056737,-1.361805434313537,-1.2513840697998024,0.0,0.0,-36.717223323833565,3,-0.013418476001465493
1002,7631,76.31,0,465.56256005732394,237.4646780840419,0,0,0.19999999532238366,0.4302279780735642,-1.3653057642550184,-1.2532929968456126,0.0,0.0,-36.73116519604284,3,-0.013419119373844695
1002,7641,76.41,0,469.2361471241174,242.3017808503412,0,0,0.19999999532616708,0.4285775026923057,-1.3690615313080716,-1.2551840995939294,0.0,0.0,-36.74450121149638,3,-0.01341975497315066
1002,7651,76.51,0,472.91103867533025,247.145561058076,0,0,0.19999999533058266,0.4268330209920654,-1.3730625945239558,-1.2570484634667174,0.0,0.0,-36.75725487633164,3,-0.013420372179895473
1002,7661,76.61,0,476.5871775145322,251.99518524241344,0,0,0.19999999533628854,0.4249657243580284,-1.3772897670630588,-1.258877878163654,0.0,0.0,-36.76944583101495,3,-0.013420982846987606
1002,7671,76.71000000000001,0,480.2645081587585,256.8498766251449,0,0,0.19999999534461121,0.4234827473846528,-1.3817071232542544,-1.2606647088253509,0.0,0.0,-36.781089382335985,3,-0.013421594788744502
1002,7681,76.81,0,483.9429764108341,261.7089098739412,0,0,0.19999999535776847,0.42239347558246315,-1.3862627215726213,-1.2624017822418296,0.0,0.0,-36.79219639680244,3,-0.013422215489410343
1002,7691,76.91,0,487.62252908463944,266.5715993423426,0,0,0.19999999537820123,0.4213898665570193,-1.3909121173199945,-1.2640823035757696,0.0,0.0,-36.80277692415336,3,-0.01342284356331062
1002,7701,77.01,0,491.30311411555937,271.4372933943797,0,0,0.19999999540494628,0.42053092894280847,-1.3956242621426806,-1.2656997902140283,0.0,0.0,-36.81284462091772,3,-0.013423456146250942
1002,7711,77.11,0,494.9847889648339,276.30537934351565,0,0,0.19999999543149727,0.4197650834883458,-1.4008408748313799,-1.2672583746118902,0.0,0.0,-36.82576564282547,3,-0.013408553426871549
1002,7721,77.21000000000001,0,498.6679870302755,281.1752831727522,0,0,0.19999999544928881,0.4286654297112265,-1.4047928985220541,-1.268747759350493,0.0,0.0,-36.84143009299613,3,-0.013408789879490863
1002,7731,77.31,0,502.3527179424299,286.046466379981,0,0,0.19999999545886316,0.43021467755004533,-1.4086070588021606,-1.2701554996048714,0.0,0.0,-36.856406058641454,3,-0.013409756690371102
1002,7741,77.41,0,506.0389072730406,290.91842311501784,0,0,0.1999999954646201,0.4302535246756482,-1.4133230725087287,-1.2714758419229995,0.0,0.0,-36.8706172062977,3,-0.013410803561740053
1002,7751,77.51,0,509.72648022981707,295.79067758690593,0,0,0.19999999546936698,0.4306053466313902,-1.4181288518794035,-1.2727035536310227,0.0,0.0,-36.884105090931016,3,-0.013411753251651108
1002,7761,77.61,0,513.415366748454,300.66278171291685,0,0,0.19999999547308045,0.43113756899786926,-1.423028223059042,-1.273833742333383,0.0,0.0,-36.896908745351936,3,-0.013412665957043698
1002,7771,77.71000000000001,0,517.1055000557668,305.5343129839599,0,0,0.19999999547580094,0.43209420165340023,-1.428025776592434,-1.2748619717572782,0.0,0.0,-36.90906201215616,3,-0.01341351369341294
1002,7781,77.81,0,520.7968175327285,310.4048725610024,0,0,0.19999999547759553,0.4333831330934112,-1.4331265678623886,-1.2757844398880438,0.0,0.0,-36.920609148152025,3,-0.013414298085854738
1002,7791,77.91,0,524.4892599897664,315.274084551448,0,0,0.19999999547853123,0.43486710787882266,-1.438336109967978,-1.276598062587303,0.0,0.0,-36.9315726923597,3,-0.013415093053992234
1002,7801,78.01,0,528.1827691689093,320.14159351114546,0,0,0.1999999954786611,0.43693616688862924,-1.4436604148852803,-1.2773006435207301,0.0,0.0,-36.94195576289086,3,-0.013415907918519338
