seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,5451,54.51,0,159.97554480349078,598.7933675319035,2,2,0.202419888155346,1.0300534670304526,-1.3974944667763634,-1.262281529258676,0.0,0.0,9.1995696878566,2,5.056057586247899
1002,5461,54.61,0,154.99135463233895,595.0933758904248,2,2,0.20245154849555663,1.0300843453273267,-1.398874819191335,-1.2660330251152727,0.0,0.0,9.69123799354073,2,5.334188694968965
1002,5471,54.71,0,150.00821672948868,591.4068955460524,2,2,0.20248040900628356,1.0301123476406127,-1.4002751220474277,-1.2698381457997765,0.0,0.0,10.189864877996053,2,5.659893547046192
1002,5481,54.81,0,145.02623956358678,587.7341834400831,2,2,0.20250629495992437,1.0301373011881152,-1.4016969266581616,-1.2736995814559868,0.0,0.0,10.695160448921653,2,6.043579374428616
1002,5491,54.910000000000004,0,140.04554701077973,584.0754993987783,2,2,0.2025290196298077,1.0301590189896952,-1.4031417231526697,-1.2776200495995138,0.0,0.0,11.206826521500421,2,6.498411603698892
1002,5501,55.01,0,135.0662811849874,580.4311061873179,2,2,0.20254838747675488,1.0301773101142997,-1.4046109380570693,-1.2816022715378552,0.0,0.0,11.724551136571948,2,7.041180314292308
1002,5511,55.11,0,130.08860591433708,576.8012695642323,2,2,0.20256419765618786,1.0301919769817527,-1.4061059333749983,-1.2856489539305578,0.0,0.0,12.248001623616537,2,7.693479511779083
1002,5521,55.21,0,125.11271104220108,573.1862583360444,2,2,0.20257624825202222,1.0302028231564804,-1.4076280095191391,-1.2897627790930288,0.0,0.0,12.776818284623992,2,8.483340744420257
1002,5531,55.31,0,120.13881778976763,569.5863444118719,2,2,0.20258434139647463,1.0302096557357854,-1.4091784107601104,-1.2939464013201927,0.0,0.0,13.310607799867656,2,9.447507321680085
1002,5541,55.410000000000004,0,115.16718549793853,566.0018028577126,2,2,0.2025882893417602,1.0302122942553575,-1.410758330968794,-1.298202444770459,0.0,0.0,13.848934637602062,2,10.634653648877782
1002,5551,55.51,0,110.19812017956664,562.4329119501542,2,2,0.2025879215821202,1.0302105422568641,-1.412368333110486,-1.302533503116271,0.0,0.0,14.39131014626365,2,11.661509689725529
1002,5561,55.61,0,105.23198547354198,558.8799532292317,2,2,0.20258309297359112,1.0302041695906432,-1.4140079159494376,-1.306942135928109,0.0,0.0,14.937177133996446,2,11.67431859682101
1002,5571,55.71,0,100.2692168229979,555.3432115501548,2,2,0.20257369295977767,1.0301931845845456,-1.4156798429377528,-1.3114308762026232,0.0,0.0,15.485892604926214,2,11.68546226382632
1002,5581,55.81,0,95.31034003659292,551.8229751336216,2,2,0.20255965551608254,1.0301775285994834,-1.4173850690088976,-1.3160022357733103,0.0,0.0,16.036702838239087,2,11.695922105579063
1002,5591,55.910000000000004,0,90.35599589116684,548.3195356144283,2,2,0.20254096944212324,1.0301572012873033,-1.4191245107956303,-1.32065870410013,0.0,0.0,16.58870677987246,2,11.70725097059045
1002,5601,56.01,0,85.40697318766246,544.8331880880775,2,2,0.20251768866019973,1.0301322665171786,-1.4208990502644245,-1.325402751301489,0.0,0.0,17.14080609523015,2,11.721567696978266
1002,5611,56.11,0,80.46425383157205,541.3642345208158,2,2,0.20248984785881421,1.0301027681680455,-1.422709633888022,-1.3302368311890216,0.0,0.0,17.691633538820422,2,11.741300906259514
1002,5621,56.21,0,75.5290753304001,537.9129961788458,2,2,0.20245753070701905,1.0300688022824378,-1.4245572136988474,-1.3351633836665397,0.0,0.0,18.239448148050503,2,11.768575287366918
1002,5631,56.31,0,70.60301902793452,534.479803672469,2,2,0.20242102068122442,1.0300306620071529,-1.4264426070580136,-1.3401848377493069,0.0,0.0,18.78197899194622,2,11.804377790382246
1002,5641,56.410000000000004,0,65.68813722014427,531.0649939126778,2,2,0.20238070027457902,1.0299887395122906,-1.4283666106104331,-1.345303615379952,0.0,0.0,19.316186586099054,2,11.848119271073836
1002,5651,56.51,0,60.78714047433099,527.6689101926002,2,2,0.20233705132421237,1.0299435252401232,-1.4303300024137038,-1.3505221330542851,0.0,0.0,19.83788839016374,2,11.898357499612567
1002,5661,56.61,0,55.9036807611058,524.2919022663759,2,2,0.20229065022671291,1.0298956027787218,-1.4323335443727916,-1.3558428039098804,0.0,0.0,20.341154772739753,2,11.954322320343556
1002,5671,56.71,0,51.04279183423635,520.9343264251287,2,2,0.20224215744062662,1.0298456374182758,-1.434377984545773,-1.3612680395637065,0.0,0.0,20.817302438502985,2,12.01650697870722
1002,5681,56.81,0,46.21159674612834,517.5965455696862,2,2,0.20219230111251804,1.0297943624902546,-1.4364640593120355,-1.3668002516250313,0.0,0.0,21.25315519681896,2,12.085856670728717
1002,5691,56.910000000000004,0,41.420487073673534,514.2789292796745,2,2,0.20214185519080727,1.0297425541880534,-1.438592495601116,-1.372441853097575,0.0,0.0,21.62791461516331,2,12.162894654157952
1002,5701,57.01,0,36.68517173210356,510.98184360427877,2,2,0.20209207938209842,1.0296914620473216,-1.4407634673305396,-1.3781952590587403,0.0,0.0,21.90727156381362,2,12.24723045156355
1002,5711,57.11,0,32.030405876409226,507.70543473256754,2,2,0.20204503917452402,1.0296431471623269,-1.4429759136134814,-1.384062885977468,0.0,0.0,22.031781006733194,2,12.337205103573526
1002,5721,57.21,0,27.497126689912825,504.4499945862091,2,2,0.2019995037637309,1.0295963999214877,-1.4452326237117226,-1.3900471518859552,0.0,0.0,21.89279938722995,2,12.308400672815758
1002,5731,57.31,0,23.15679277867943,501.2159177211097,2,2,0.2019561083345989,1.0295518703326993,-1.4475342896568357,-1.39615047558416,0.0,0.0,21.280942718896952,2,11.774338289041049
1002,5741,57.410000000000004,0,19.14111092356653,498.0036057144284,2,2,0.20191538939363152,1.0295101293902236,-1.4498816009004114,-1.4023752751526788,0.0,0.0,19.777735930928714,2,10.774732849106677
1002,5751,57.51,0,15.701184763636554,494.81346721084066,2,2,0.20187774648389134,1.0294716525095962,-1.4522752454503105,-1.408723965725688,0.0,0.0,16.575533784899186,2,8.882565887405056
1002,5761,57.61,0,13.291812463897621,491.6459179623827,2,2,0.20184340203547316,1.0294368051815923,-1.4547159108769918,-1.4151989564610579,0.0,0.0,10.522710316304511,2,5.495210190544957
1002,5771,57.71,0,12.522673603068773,488.50138086132745,2,2,0.20181241749156276,1.0294053513250616,-1.457192075452157,-1.4218026465929956,0.0,0.0,1.6721803924898309,2,0.7239013932369254
1002,5781,57.81,0,13.673420558242459,485.3802859655238,2,2,0.20178486761558226,1.029378035046201,-1.4597108410724042,-1.4285374204029957,0.0,0.0,-6.770886621537999,2,0.7086866622058752
1002,5791,57.910000000000004,0,16.345792565747058,482.2830705156007,2,2,0.201758037659325,1.0293529836788924,-1.4622561745063416,-1.4354056410219669,0.0,0.0,-12.213342868320181,2,0.6970709795161569
1002,5801,58.01,0,19.974596565872627,479.21016014224756,2,2,0.20171658798233932,1.029313493024632,-1.4647146835358602,-1.4424096500653665,0.0,0.0,-15.25355159583258,2,0.6890073909839989
1002,5811,58.11,0,24.15920296782177,476.161571944452,2,2,0.20167601573543745,1.0292745702159358,-1.4671963413651778,-1.4406034942699724,0.0,0.0,-16.691222205833345,2,0.6835632307149546
1002,5821,58.21,0,28.655966788515816,473.13758194370763,2,2,0.2016384214180038,1.0292385954949854,-1.4697196473130827,-1.4387497156435844,0.0,0.0,-17.262082514724774,2,0.6796233740077403
1002,5831,58.31,0,33.3366143739358,470.1386480684194,2,2,0.20160368679748694,1.0292054129230124,-1.4722869120457838,-1.4368949431715456,0.0,0.0,-17.37270257906418,2,0.6765566591959167
1002,5841,58.410000000000004,0,38.131214479383075,467.1652354096473,2,2,0.20157165840956567,1.0291748554298443,-1.4749010839611632,-1.435038540848752,0.0,0.0,-17.225655556256008,2,0.6664517585001681
1002,5851,58.51,0,42.99933328527261,464.2178161900716,2,2,0.20154218291743028,1.0291467643245404,-1.4775660947121185,-1.4331799201096012,0.0,0.0,-16.92612394234273,2,0.6401323621099064
1002,5861,58.61,0,47.9161947668641,461.29686972087984,2,2,0.20151513764169007,1.029121017029292,-1.4802872802656952,-1.431318550296347,0.0,0.0,-16.531787212393994,2,0.6061929858388648
1002,5871,58.71,0,52.865792523430834,458.4028823458169,2,2,0.20149045897743761,1.0290975527252157,-1.4830718718001183,-1.4294539695664428,0.0,0.0,-16.076001714815963,2,0.5720361398590321
1002,5881,58.81,0,57.837277527311116,455.5363473716248,2,2,0.20146816924014338,1.0290763963942258,-1.485929540922583,-1.4275857965611933,0.0,0.0,-15.578970215990365,2,0.5434255439660652
1002,5891,58.910000000000004,0,62.82295287797068,452.69776498407583,2,2,0.20144840087775048,1.0290576858251916,-1.4888729647088779,-1.4257137425897528,0.0,0.0,-15.053343245381996,2,0.5244749583462696
1002,5901,59.01,0,67.81665684720136,449.8876141304073,2,2,0.2014385644779013,1.0290485202849784,-1.4919735861666525,-1.423841959430782,0.0,0.0,-14.502426007363919,2,0.5165266082550265
1002,5911,59.11,0,72.81331347913428,447.10576025075636,2,2,0.201442328304655,1.029052928534889,-1.4952604561732137,-1.4219827848372606,0.0,0.0,-13.937296392465571,2,0.516373964073185
1002,5921,59.21,0,77.81017316378417,444.35244888370045,2,2,0.20145571635463955,1.0290669674489459,-1.4987404614251456,-1.4201184436001997,0.0,0.0,-13.366184752804877,2,0.5210934394897502
1002,5931,59.31,0,82.80494525735074,441.6281921565388,2,2,0.20147696906895168,1.0290888933673614,-1.5024357750497597,-1.4182490056644663,0.0,0.0,-12.787806401154086,2,0.5288165691793612
1002,5941,59.410000000000004,0,87.79416203654617,438.93350849109373,2,2,0.2015051621402473,1.0291178012852225,-1.5063797893122897,-1.4163746928737584,0.0,0.0,-12.19223077181438,2,0.5383725417241876
1002,5951,59.51,0,92.77109858287568,436.26892244286364,2,2,0.20153829188029102,1.0291515685874457,-1.5071754993735524,-1.414495893561031,0.0,0.0,-11.562337531314688,2,0.5490344753363126
1002,5961,59.61,0,97.72862879995147,433.63496452147496,2,2,0.20157065326727366,1.02918441272862,-1.5078787807954273,-1.4126131775051358,0.0,0.0,-10.910128232762943,2,0.5602841710239407
1002,5971,59.71,0,102.66193878100732,431.0321709916241,2,2,0.20160092448651404,1.0292151678654533,-1.508526082921326,-1.4107273107920784,0.0,0.0,-10.242249569148594,2,0.5717816156486908
1002,5981,59.81,0,107.56688677229324,428.4610836537026,2,2,0.20162881516701442,1.0292435372319169,-1.509048688398912,-1.4088392705687536,0.0,0.0,-9.561414634224773,2,0.5833038008299422
1002,5991,59.910000000000004,0,112.43974436410352,425.9222496033153,2,2,0.20165410679881537,1.0292692990868693,-1.5092879296707153,-1.4069502594860854,0.0,0.0,-8.869689861206739,2,0.5947002974012858
1002,6001,60.01,0,117.27712055538304,423.4161826755513,2,2,0.20167663826309082,1.0292922890036087,-1.5090774319323637,-1.4050658388259387,0.0,0.0,-8.168850258663909,2,0.6058686216331022
1002,6011,60.11,0,122.07590117782313,420.94255334793843,2,2,0.2016962594437028,1.029312346127567,-1.508501277100794,-1.4031991100948191,0.0,0.0,-7.4603508357940385,2,0.6167389538529618
1002,6021,60.21,0,126.83319166110283,418.50154590013057,2,2,0.2017128633651529,1.0293293619988881,-1.5077064221787688,-1.4013347694376657,0.0,0.0,-6.745401704209762,2,0.6272639997014671
1002,6031,60.31,0,131.54627697917397,416.0937042895535,2,2,0.2017263672649593,1.0293432499159445,-1.5067478652349326,-1.3994748358508018,0.0,0.0,-6.025030847797474,2,0.637412271876117
1002,6041,60.410000000000004,0,136.21259030881976,413.71957647075266,2,2,0.20173671892706127,1.0293539540953767,-1.50563686987309,-1.3976216037509666,0.0,0.0,-5.3001244330494295,2,0.647162444524464
1002,6051,60.51,0,140.82969049742485,411.3797140605444,2,2,0.20174666085333864,1.0293642036701087,-1.5043683126663203,-1.3957988988697705,0.0,0.0,-4.578589587897909,2,0.6568048176122531
1002,6061,60.61,0,145.39524580438433,409.0746719795258,2,2,0.2017597673544243,1.0293775511270038,-1.5029361143229716,-1.394040234274151,0.0,0.0,-3.8727845370352973,2,0.667414578069635
1002,6071,60.71,0,149.90701805676107,406.8050080694423,2,2,0.201768870666777,1.0293868661998382,-1.5013466036776852,-1.3922965840122794,0.0,0.0,-3.1665364300796206,2,0.6782679195607657
1002,6081,60.81,0,152.90718728021739,404.57128268597563,2,2,0.20177391594121138,1.0293920903943428,-1.4996060066262844,-1.3905700033505914,0.0,0.0,-2.4604687118026156,2,8.473174757879416
1002,6091,60.910000000000004,0,148.9203284700844,402.3740582665826,2,2,0.20177486403177328,1.0293931850148907,-1.4977278451703442,-1.3888623150855575,0.0,0.0,-1.75506572537331,2,8.87074274498286
1002,6101,61.01,0,144.85254114672173,400.2138493274278,2,2,0.2017716056286153,1.0293900469158435,-1.4957315521865218,-1.3871797443971328,0.0,0.0,-1.0508749568600493,2,9.327629902385063
1002,6111,61.11,0,140.70609967956105,398.0900738325922,2,2,0.20176384509246562,1.0293823681837815,-1.4936417762187957,-1.3855352234292755,0.0,0.0,-0.34851560709481433,2,9.85860267369538
1002,6121,61.21,0,136.48336199365616,396.0028085938111,2,2,0.20175181597730102,1.029370391169419,-1.4914747688764927,-1.3839163542423538,0.0,0.0,0.3513084689545316,2,10.48246686348144
1002,6131,61.31,0,132.18676609551764,393.95259071139634,2,2,0.20173550162809742,1.0293541009564708,-1.4892481576145742,-1.3823264287568295,0.0,0.0,1.047978103548779,2,11.223496254382354
1002,6141,61.410000000000004,0,127.8188417941636,391.9399574451042,2,2,0.2017148927840821,1.0293334927977162,-1.486977882420004,-1.3807696559492324,0.0,0.0,1.7406946099618494,2,12.113170176248989
1002,6151,61.51,0,123.38222314201445,389.96544570630044,2,2,0.20169000848850888,1.0293085887829743,-1.4846776312015992,-1.3792494569199896,0.0,0.0,2.428852990457365,2,13.19338404490213
1002,6161,61.61,0,118.87963157238566,388.029591527255,2,2,0.20166088008931526,1.0292794267377348,-1.4823598478099642,-1.3777702819633049,0.0,0.0,3.111592172680666,2,14.4281557492679
1002,6171,61.71,0,114.31392642298432,386.13292950781687,2,2,0.20162757032977527,1.0292460750697088,-1.480035376300623,-1.3763359832173578,0.0,0.0,3.788154193105367,2,15.864261263141069
1002,6181,61.81,0,109.68808885682351,384.2759922398392,2,2,0.20159016139707955,1.0292086228950255,-1.477714409985198,-1.3749514069541162,0.0,0.0,4.457462732583302,2,17.527210437802527
1002,6191,61.910000000000004,0,105.00528995286443,382.4593097098381,2,2,0.20154877411562885,1.0291670972368963,-1.4754039966273602,-1.37362893510233,0.0,0.0,5.118494779420775,2,17.671855575342818
1002,6201,62.01,0,100.26889395354138,380.6833474717945,2,2,0.20150334190230246,1.0291215056557035,-1.4731160177573992,-1.3723709865379272,0.0,0.0,5.769748701789446,2,17.890635117557267
1002,6211,62.11,0,95.4825869493739,378.9472107547054,2,2,0.20145331761057533,1.0290713097077648,-1.4708657534901404,-1.3711883577720045,0.0,0.0,6.4093444158092225,2,18.195327677247896
1002,6221,62.21,0,90.650377344638,377.25081272742716,2,2,0.20139971004423315,1.0290175308370904,-1.4686518235513693,-1.3700718404099894,0.0,0.0,7.03536003202883,2,18.572785557606856
1002,6231,62.31,0,85.7766690493157,375.59463027212206,2,2,0.20134277722430277,1.0289604331292885,-1.4664805407578185,-1.3690245458199273,0.0,0.0,7.645513260497037,2,18.98276233938136
1002,6241,62.410000000000004,0,80.87713759393853,373.9791357173979,2,2,0.20128054253324326,1.028898058153659,-1.4645681365283725,-1.368516657016434,0.0,0.0,8.127586155652068,2,19.370507439951847
1002,6251,62.51,0,75.97111707110325,372.4047962421561,2,2,0.2012156539528609,1.0288330541591235,-1.4627469742181756,-1.3681699063855437,0.0,0.0,8.572624819818364,2,19.685589346412595
1002,6261,62.61,0,71.06580982788286,370.87207326452943,2,2,0.20115545065211593,1.028772499991535,-1.4608277749690468,-1.3671811902713038,0.0,0.0,8.981874161014114,2,15.03987623295948
1002,6271,62.71,0,66.1695322633135,369.38142181692086,2,2,0.20110479228108674,1.028721572027272,-1.4587204066059156,-1.3652564850162678,0.0,0.0,9.360798061534158,2,12.86826316899995
1002,6281,62.81,0,61.288237826289304,367.9332899082773,2,2,0.20106037006789154,1.0286769402041815,-1.4564814144104945,-1.3627269490719474,0.0,0.0,9.71912156652701,2,12.052104102234209
1002,6291,62.910000000000004,0,56.427181572327264,366.5281178748472,2,2,0.20101977938251514,1.028636169952092,-1.454158595368822,-1.3598337485241827,0.0,0.0,10.055789337902842,2,11.796324402087983
1002,6301,63.01,0,51.59253404120254,365.1662628800667,2,2,0.2009810192402005,1.0285972595520414,-1.4517919866025915,-1.356751560479859,0.0,0.0,10.363032648264458,2,11.755725739840928
1002,6311,63.11,0,46.792614407929484,363.846414998412,2,2,0.20094183307547772,1.0285579395259115,-1.449416362930214,-1.3536008515920692,0.0,0.0,10.626714552864327,2,11.778037562938511
1002,6321,63.21,0,42.0393540868817,362.56824971162234,2,2,0.20090325060868147,1.0285192418117153,-1.4470409293992,-1.3504570631250403,0.0,0.0,10.823857300614163,2,11.856231692862524
1002,6331,63.31,0,37.35057858422076,361.33212904198416,2,2,0.20086506104855534,1.0284809602115677,-1.4446788578329468,-1.3473739058326473,0.0,0.0,10.916764143631065,2,11.937060770919706
1002,6341,63.410000000000004,0,32.75399422419233,360.13840677100563,2,2,0.20082723158123075,1.0284430659088146,-1.4423391889718604,-1.3443870767014758,0.0,0.0,10.84124278364917,2,12.022421830645255
1002,6351,63.51,0,28.294567566836744,358.98742788282635,2,2,0.20078981829891154,1.0284056216544577,-1.4400283714106217,-1.3415212832082615,0.0,0.0,10.483075754980318,2,11.785188426704382
1002,6361,63.61,0,24.04872075406966,357.87952799819243,2,2,0.20075290306862806,1.0283687170046543,-1.4377513719452035,-1.33879510470843,0.0,0.0,9.630710669451005,2,11.202528480871244
1002,6371,63.71,0,20.151907751356884,356.8150328004822,2,2,0.20071655013107867,1.0283324322615792,-1.4355123978578428,-1.3362240486869732,0.0,0.0,7.885819409833619,2,10.160930549636001
1002,6381,63.81,0,16.848080072553394,355.7942574554424,2,2,0.2006807764684704,1.0282968110203716,-1.4333153032798405,-1.3338222093953347,0.0,0.0,4.545804827624661,2,8.299788643857452
1002,6391,63.910000000000004,0,14.547034689005962,354.8175060264743,2,2,0.20064553386308825,1.0282618468725944,-1.4311637653021692,-1.331602948719319,0.0,0.0,-1.2633109599460877,2,5.172059364467706
1002,6401,64.01,0,13.761345659313536,353.8849754901894,2,2,0.20061017673553536,1.0282265294993786,-1.429036200905061,-1.3295301065708385,0.0,0.0,-9.378066951235118,2,0.679312675401073
1002,6411,64.11,0,14.735435192828694,352.99474822312067,2,2,0.2005730845151746,1.0281897580047779,-1.4269527497282304,-1.3275867725202497,0.0,0.0,-17.319145883896773,2,0.6595155670584153
1002,6421,64.21000000000001,0,17.174881461756733,352.1461904448274,2,2,0.20054096506914257,1.028158938863505,-1.424817868719569,-1.3255837524774878,0.0,0.0,-22.870953236457726,2,0.6421465833382255
