seed,success,hit_count,hit_indices,final_step,done_reason,best_min_dist_m,min_step_best,min_d_agent0_m,min_d_agent1_m,min_d_agent2_m,min_d_agent3_m,episode_idx,scenario_case,source_shard
30891,1,1,2,5625,success,4.932205834077917,5625,65.2530699821518,1743.4834264814183,4.932205834077917,217.48951095212425,291,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30892,1,1,2,5823,success,4.919010227682889,5823,68.35948461783332,1589.4387076116939,4.919010227682889,1652.1305847766414,292,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30893,1,1,2,5598,success,4.590396693421401,5598,1116.2689512639147,1700.7715270613508,4.590396693421401,1658.409837854967,293,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30894,0,0,,8000,timeout,68.84174188637114,5010,68.84174188637114,1559.8358716985958,85.86598905923546,133.1064009411402,294,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30895,1,1,2,7397,success,4.89816852418119,7397,28.900158884697085,1772.4925189181465,4.89816852418119,614.8857498566806,295,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30896,1,1,2,5460,success,4.7516979905993315,5460,1141.7131259079354,1718.7938042578646,4.7516979905993315,1621.1796101200391,296,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30897,0,0,,8000,timeout,11.53552169254719,7519,11.53552169254719,1591.0875850404398,1667.4521025502443,1630.4824702706499,297,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30898,0,0,,4151,all_killed,1001.7245678859479,3058,1001.7245678859479,1547.5553980756629,1847.4160535883293,1651.7985886383485,298,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30899,0,0,,8000,timeout,73.96743376181864,7342,73.96743376181864,1508.6422615962585,478.6304676826963,556.3082699587914,299,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30900,1,1,2,5372,success,4.802311109155595,5372,59.470452470855356,1567.7814696254288,4.802311109155595,566.455143341324,300,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30901,0,0,,8000,timeout,22.63095639754277,7432,22.63095639754277,1727.5727448702671,525.000318148394,1706.143571612916,301,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30902,1,1,2,5630,success,4.718385009948228,5630,69.79869442978784,1713.854736524119,4.718385009948228,1619.825732531813,302,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30903,0,0,,8000,timeout,34.60281904543087,5050,34.60281904543087,1495.1247133229383,159.76415050808944,1503.3082351688288,303,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30904,1,1,2,5826,success,4.689092495378375,5826,66.5223633580131,1601.3274394240082,4.689092495378375,582.4978677336475,304,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30905,0,0,,8000,timeout,9.448590431551894,5640,36.197235287932585,1559.4390922451657,9.448590431551894,1593.2900263840559,305,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30906,1,1,2,5718,success,4.974291486157565,5718,44.65837062139967,1713.1121909638937,4.974291486157565,1666.9653879034754,306,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30907,1,1,0,6445,success,4.5035639024419485,6445,4.5035639024419485,1689.750843459685,78.27130308835537,271.0721968266301,307,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30908,1,1,0,6614,success,4.620552408724652,6614,4.620552408724652,1445.5983948922076,1572.7032754261736,213.1475706542845,308,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30909,1,1,2,5419,success,4.872368998912157,5419,25.304602852924315,1865.1219106913218,4.872368998912157,573.7749909993695,309,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30910,1,1,2,5609,success,4.8177381991239185,5609,76.05355850370776,1556.2202171498466,4.8177381991239185,1628.4781581807983,310,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30911,1,1,2,5604,success,4.85664246435276,5604,61.82276599033568,1554.8059512966558,4.85664246435276,1535.212761521184,311,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30912,0,0,,8000,timeout,5.265178205360875,5864,32.85936443267367,1757.8105730794878,5.265178205360875,1142.5302559932568,312,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30913,1,1,2,5805,success,4.852192137742695,5805,41.904008355976686,1768.5702076952546,4.852192137742695,1672.8403854774879,313,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30914,1,1,2,5539,success,4.708606817291923,5539,45.72053864878796,106.77113556052359,4.708606817291923,1085.8433773709635,314,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30915,1,1,2,5712,success,4.775590874426852,5712,971.8698463013172,1505.7000713651285,4.775590874426852,1544.2864521398897,315,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30916,1,1,2,5633,success,4.512585566446186,5633,50.07130241974467,1742.8715011745228,4.512585566446186,1693.0745161859418,316,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30917,0,0,,8000,timeout,57.32657098087447,5337,76.5023296207056,57.32657098087447,132.30747046395632,71.41874546726457,317,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30918,0,0,,8000,timeout,1075.4418207781293,4632,1088.7208929858655,1075.4418207781293,1863.7684916998655,1571.7039652818787,318,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30919,0,0,,8000,timeout,30.99399831262197,5791,58.757030344819,1624.0856650520666,30.99399831262197,716.5326435977664,319,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30920,1,1,2,5772,success,4.9867423842212695,5772,42.08908241218185,1664.1819076022457,4.9867423842212695,1688.0551416627188,320,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30921,1,1,2,7255,success,4.88673608554438,7255,1035.4513210786338,1561.7614858542945,4.88673608554438,1680.1866678276212,321,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30922,1,1,2,7584,success,4.983797649005257,7584,13.026106647840601,1621.8409353448815,4.983797649005257,839.3150787447361,322,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30923,1,1,2,5387,success,4.849670336853427,5387,45.97827793713517,1641.3107013906645,4.849670336853427,1392.3425149326129,323,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30924,1,1,2,7292,success,4.768806961219131,7292,1083.1568714081798,1650.3729683723016,4.768806961219131,1292.1104294537124,324,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30925,0,0,,4535,all_killed,326.4416696005601,4534,1128.9271010658417,1527.037630486767,1624.9091474796182,326.4416696005601,325,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30926,1,1,2,5901,success,4.752374136708519,5901,75.14020037656064,1752.7127031673974,4.752374136708519,467.10849182698917,326,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30927,1,1,0,7809,success,4.933772340317179,7809,4.933772340317179,1866.18490680963,32.583675432072525,737.7790991845385,327,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30928,1,1,2,5960,success,4.5533364157528675,5960,1023.6012857289513,1708.8607022214603,4.5533364157528675,1711.6688393327288,328,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30929,1,1,2,5860,success,4.992825568126673,5860,39.28995251768439,1804.8324107264295,4.992825568126673,1712.7613634562651,329,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30930,1,1,0,7658,success,4.935627405829802,7658,4.935627405829802,1668.9982759776485,36.527619560259836,640.5741529730617,330,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30931,1,1,2,5941,success,4.9626676655103985,5941,906.2460933140416,1636.9080796627088,4.9626676655103985,1445.8309826128332,331,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30932,1,1,2,5487,success,4.620435421801574,5487,47.084133299977864,1584.5627511739842,4.620435421801574,1304.2439244360614,332,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30933,0,0,,6339,all_killed,9.790383004115595,6234,9.790383004115595,1718.6034383408619,1827.090823478146,1313.602866325753,333,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30934,1,1,2,5931,success,4.820080023094226,5931,1053.938034566922,1545.1171303669028,4.820080023094226,1549.3605311618571,334,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30935,1,1,2,5717,success,4.775776049212236,5717,916.7225872108601,1672.0630021110271,4.775776049212236,1639.228977414953,335,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30936,1,1,0,7549,success,4.78459344814604,7549,4.78459344814604,1518.074773050742,13.561315340388905,1581.6449524640377,336,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30937,1,1,0,7581,success,4.787215115964066,7581,4.787215115964066,1763.2781251748743,1826.289544260505,800.3143561901022,337,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30938,0,0,,7371,all_killed,17.830815416469097,4882,17.830815416469097,1586.4153447838464,1632.0244179102515,72.56498751041755,338,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30939,1,1,2,5632,success,4.847078302539435,5632,23.043225407111297,1723.2707637687836,4.847078302539435,681.7285973438153,339,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30940,0,0,,8000,timeout,20.471920567497836,7862,20.471920567497836,1682.501953524894,49.644512508797334,635.4473030357321,340,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30941,0,0,,5663,all_killed,8.602698140984211,5583,954.0682260051018,1603.3076242828442,8.602698140984211,1391.7924315441742,341,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30942,1,1,2,5570,success,4.778076222056429,5570,65.54553944710219,1550.6164663563559,4.778076222056429,1670.465310383325,342,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30943,0,0,,6465,all_killed,9.036230126208581,6379,9.036230126208581,1756.8832945266959,1614.4264480445013,1557.2738005012443,343,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30944,0,0,,8000,timeout,18.865679236010628,6156,18.865679236010628,1754.128606175204,45.04209700610737,32.14608587025297,344,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30945,0,0,,8000,timeout,21.052051136964266,5988,61.089886096347385,1820.2354047319157,21.052051136964266,585.0264769299117,345,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30946,1,1,2,5854,success,4.969364036144819,5854,60.95082082987308,1735.7901897499326,4.969364036144819,1579.3112203398753,346,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30947,1,1,0,7625,success,4.84783569048807,7625,4.84783569048807,1771.3443802738634,530.5490608592787,1544.4620478408178,347,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30948,0,0,,8000,timeout,28.83359789603282,7863,28.83359789603282,1626.4836870178406,1805.5338675998103,1772.4572743911629,348,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30949,1,1,2,5649,success,4.997554491370818,5649,60.35726885362523,1734.8227625651868,4.997554491370818,235.72591565216823,349,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30950,0,0,,3112,all_killed,1049.8439848475557,3111,1049.8439848475557,1603.240370845712,1896.5065352929105,1451.6434431835542,350,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30951,1,1,0,7769,success,4.937690403978584,7769,4.937690403978584,1597.4421240017389,1777.645568204083,1678.770821872017,351,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30952,1,1,2,5552,success,4.71585551607048,5552,37.503176363085295,1709.6660948423792,4.71585551607048,680.5197939707351,352,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30953,1,1,0,7471,success,4.988584519223876,7471,4.988584519223876,1781.3585882037312,47.02933172121003,734.1832003281033,353,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30954,0,0,,8000,timeout,11.58329025554813,6036,21.75947097946796,1804.3224497441352,11.58329025554813,919.2076844910946,354,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30955,1,1,2,5497,success,4.589532692293066,5497,39.69533439719357,1809.2282901878714,4.589532692293066,656.2940788156501,355,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30956,1,1,2,5731,success,4.596150842405676,5731,96.6737842035348,1716.6229522218905,4.596150842405676,1745.413521152216,356,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30957,0,0,,3915,all_killed,1120.9839568068858,3070,1120.9839568068858,1706.7318125729541,1744.7225392704893,1608.934735084774,357,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30958,1,1,2,5670,success,4.648718141958279,5670,1081.1201413297924,1681.2527772615663,4.648718141958279,1507.9118290484273,358,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30959,1,1,2,5920,success,4.938461746091095,5920,46.761792118946055,1858.4974713952756,4.938461746091095,805.6726832235665,359,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30960,1,1,2,5529,success,4.763476811920127,5529,29.301556984456838,1835.012138674857,4.763476811920127,1463.44150300362,360,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30961,1,1,2,5913,success,4.899931929013386,5913,70.10486822922756,61.77678844229619,4.899931929013386,1714.947758019598,361,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30962,1,1,2,5706,success,4.718719533403233,5706,1085.4695771063864,1703.3085576482442,4.718719533403233,1454.4036310505774,362,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30963,1,1,2,5723,success,4.766828639698701,5723,51.97500778213225,1686.2065678371218,4.766828639698701,1365.0980682231568,363,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30964,1,1,0,7978,success,4.872819676498546,7978,4.872819676498546,1780.7282836786085,32.367590382546624,678.2694583809854,364,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30965,0,0,,8000,timeout,61.899989783997114,4982,61.899989783997114,1576.847212380967,450.17884730182004,1618.0565854608722,365,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30966,0,0,,8000,timeout,28.824425152512525,5926,57.54119395549401,1749.6622139985284,28.824425152512525,440.288201458161,366,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30967,1,1,2,5679,success,4.6227089058324315,5679,69.34678571070175,70.84256582955108,4.6227089058324315,1515.7741793438465,367,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30968,0,0,,8000,timeout,29.07180318489587,5807,84.85237666760524,1745.8903391978927,29.07180318489587,1114.6893424348748,368,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30969,1,1,2,7416,success,4.692245985493783,7416,23.007530906779323,1870.5876468614877,4.692245985493783,665.500020631735,369,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30970,0,0,,8000,timeout,21.6114837065489,7537,21.6114837065489,1808.5939810473824,1590.4204929622372,1620.7378210160814,370,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30971,1,1,2,5615,success,4.529818906039846,5615,1001.1600865313679,1717.4647425320888,4.529818906039846,1656.9087229074391,371,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30972,1,1,2,5622,success,4.58108332656135,5622,72.28756975444612,1638.2245012806673,4.58108332656135,589.6817447227122,372,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30973,1,1,2,5867,success,4.681167273036368,5867,48.226192374244604,1695.2428129129298,4.681167273036368,828.2203634224029,373,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30974,1,1,2,6995,success,4.823670857547117,6995,31.409060355199074,1512.489104591514,4.823670857547117,613.0628986689081,374,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
30975,1,1,2,5777,success,4.562272486503049,5777,67.19760865636101,1609.9284452961574,4.562272486503049,1140.765761168466,375,baseline,outputs/v69_monte_carlo/20260501_173239_paper_mc1000_fork32_hi_baseline
