seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1017,1081,10.81,0,1800.0297853889672,821.3988479915974,0,0,-0.2996833621560048,1.7672622430263223,-1.3539761920606346,-1.1923598096011638,0.0,0.0,36.117534526145214,4,-0.003810408711743851
1017,1091,10.91,0,1795.989109128524,825.9645224277949,0,0,-0.29970498347217633,1.7671141363281122,-1.3518321372053927,-1.1791857799237564,0.0,0.0,35.98396078836123,4,-0.0038105070510258254
1017,1101,11.01,0,1791.9597358822548,830.5406784887622,0,0,-0.299727410464581,1.7669647586679647,-1.3495992346811863,-1.1652735442021493,0.0,0.0,35.84913427784589,4,-0.0038106717610110856
1017,1111,11.11,0,1787.9418199588665,835.1271397849364,0,0,-0.29974921623357653,1.7668195578432648,-1.3472752066029061,-1.1506218462384477,0.0,0.0,35.71725214190052,4,-0.0038109468271334997
1017,1121,11.21,0,1783.9355165587697,839.7237329874557,0,0,-0.2997606048499639,1.7666834700938403,-1.3448585487346465,-1.1352431732648023,0.0,0.0,35.59359884090132,4,-0.0038113242334996654
1017,1131,11.31,0,1779.9409821700942,844.33028775608,0,0,-0.2997638103606849,1.7665583309507193,-1.3423509167923733,-1.1191675545669997,0.0,0.0,35.468674808650285,4,-0.0038119102710237104
1017,1141,11.41,0,1775.958373009531,848.9466366676226,0,0,-0.2997667804235072,1.7665511851287998,-1.3397601137867614,-1.102446912065061,0.0,0.0,35.34246000862057,4,-0.003812597126079103
1017,1151,11.51,0,1771.987844932772,853.5726151450264,0,0,-0.2997697175185137,1.7665654882225028,-1.3371075207940866,-1.0851597664803898,0.0,0.0,35.21494516886792,4,-0.0038132551362117136
1017,1161,11.61,0,1768.029552698697,858.2080613873211,0,0,-0.2997722712174734,1.7665743283818618,-1.334371753411223,-1.0674157126426262,0.0,0.0,35.08612805722041,4,-0.0038139142695193494
1017,1171,11.71,0,1764.0836510151203,862.852816300159,0,0,-0.29977441527421095,1.7665795095812804,-1.3315620822367509,-1.0493597521818607,0.0,0.0,34.95600426468532,4,-0.003814522326303027
1017,1181,11.81,0,1760.1502964185916,867.5067234266699,0,0,-0.29977617347831825,1.766582282861267,-1.3286906421403675,-1.0311758828251634,0.0,0.0,34.82456486484459,4,-0.0038152331228678456
1017,1191,11.91,0,1756.2296475265468,872.1696288786316,0,0,-0.2997776146861861,1.7665832324838293,-1.3257727274543527,-1.013089384792378,0.0,0.0,34.691787472672814,4,-0.0038161056985457718
1017,1201,12.01,0,1752.3218638016588,876.8413812678839,0,0,-0.29977883341321404,1.7665824370254235,-1.3228270099592174,-0.9953669839659404,0.0,0.0,34.55763604052943,4,-0.0038170815979440987
1017,1211,12.11,0,1748.427105570296,881.5218316382385,0,0,-0.2997693460685474,1.766661154246738,-1.3198755667672213,-0.9783141843413495,0.0,0.0,34.42210912503772,4,-0.0038180585786079385
1017,1221,12.21,0,1744.5455341322688,886.210833397723,0,0,-0.2997576740077374,1.7667633126597506,-1.3169436808295887,-0.9622684493398271,0.0,0.0,34.285142571291686,4,-0.0038183468574037142
1017,1231,12.31,0,1740.6773116819231,890.908242251053,0,0,-0.29974573332518695,1.7668728838581438,-1.3140594915441752,-0.9475884529182579,0.0,0.0,34.14685997485179,4,-0.0038167822662120102
1017,1241,12.41,0,1736.8226012771913,895.6139161324134,0,0,-0.2997279297190088,1.7669883241004725,-1.311252733955832,-0.9346389760809317,0.0,0.0,34.00728698846422,4,-0.0038174183548738572
1017,1251,12.51,0,1732.9815668630465,900.3277151385129,0,0,-0.29969933694694906,1.7671079078715766,-1.3085539119757372,-0.9237720786349506,0.0,0.0,33.86635656152462,4,-0.003818238680561385
1017,1261,12.61,0,1729.1543734710244,905.0495014617804,0,0,-0.299670202637588,1.7672298031425466,-1.305992664903028,-0.9153058952529168,0.0,0.0,33.7240643919955,4,-0.003819008647774659
1017,1271,12.71,0,1725.3411877695955,909.7791393235501,0,0,-0.29964081257441777,1.7673521751217098,-1.3035960379640128,-0.908842877938519,0.0,0.0,33.58043070626863,4,-0.003819664297004541
1017,1281,12.81,0,1721.5421792405452,914.5164949078438,0,0,-0.2996114557180364,1.7675207344778008,-1.3013867391187197,-0.899247827320563,0.0,0.0,33.43546064767335,4,-0.0038203713189189636
1017,1291,12.91,0,1717.757518908168,919.2614362954605,0,0,-0.2995824106638779,1.7677335733705424,-1.2993814996018687,-0.8924213054566902,0.0,0.0,33.28914069967443,4,-0.003821180077580118
1017,1301,13.01,0,1713.9873790711674,924.0138333978108,0,0,-0.299553934392572,1.7679391254707477,-1.297589765880984,-0.8885916222874252,0.0,0.0,33.14145718113841,4,-0.0038220158594970913
1017,1311,13.11,0,1710.2319352627633,928.7735578906539,0,0,-0.2995262522106883,1.7681362802336518,-1.2960129772838835,-0.8878912334439767,0.0,0.0,32.992386881278804,4,-0.003823081394967936
1017,1321,13.21,0,1706.4913653817182,933.540483147681,0,0,-0.2994995528320665,1.7683245521619628,-1.294644421837845,-0.8903453507907902,0.0,0.0,32.84188852123346,4,-0.0038243620575716068
1017,1331,13.31,0,1702.765848308382,938.3144841737683,0,0,-0.29947398980929546,1.7685039784611316,-1.2934696987339975,-0.8958698833669106,0.0,0.0,32.68993844702306,4,-0.0038257188362379874
1017,1341,13.41,0,1699.0555637421228,943.0954375373806,0,0,-0.2994496824427366,1.7686749773186397,-1.2924678503942664,-0.9042786791561259,0.0,0.0,32.536542933499874,4,-0.0038269371179242926
1017,1351,13.51,0,1695.3606926028253,947.8832213026275,0,0,-0.2994267196324037,1.768838188680819,-1.291612931554258,-0.9152989123492417,0.0,0.0,32.381701755668296,4,-0.0038282001003002164
1017,1361,13.61,0,1691.6814164395983,952.6777149608835,0,0,-0.29940516513668314,1.7689943038303302,-1.2908757735286966,-0.9285922374949895,0.0,0.0,32.22541275537738,4,-0.003829379543041191
1017,1371,13.71,0,1688.017916270195,957.4787993619288,0,0,-0.2993850647171224,1.7691439208319824,-1.290225760452389,-0.9437790853301389,0.0,0.0,32.067689231521584,4,-0.003830555339654285
1017,1381,13.81,0,1684.3703736484626,962.2863566448846,0,0,-0.29936132427043666,1.7692873899491626,-1.2896325112694598,-0.9604629236349813,0.0,0.0,31.908511839019663,4,-0.0038318178442617243
1017,1391,13.91,0,1680.7389710020238,967.1002701686839,0,0,-0.2993344142099125,1.7694247148015463,-1.2890671709026238,-0.9782520231181897,0.0,0.0,31.747874619895697,4,-0.003833067231190701
1017,1401,14.01,0,1677.123891846071,971.9204244415583,0,0,-0.299307785748177,1.769555495336499,-1.288503444280364,-0.9967770163960881,0.0,0.0,31.58576820740431,4,-0.0038343880151708934
1017,1411,14.11,0,1673.5253207579003,976.7467050495036,0,0,-0.29928168105383646,1.7696789333311003,-1.2879182112264231,-1.0157035303991524,0.0,0.0,31.42220971745073,4,-0.0038354853432004676
1017,1421,14.21,0,1669.9434432344408,981.5789985836891,0,0,-0.2992564271417609,1.7697939103132656,-1.287291766357962,-1.0347399640288546,0.0,0.0,31.257243556046806,4,-0.0038364379241441673
1017,1431,14.31,0,1666.3784467358767,986.417192566654,0,0,-0.29923312741131275,1.7698855513497054,-1.2866079511740354,-1.0340146908459988,0.0,0.0,31.09031800768674,4,-0.00384135077831646
1017,1441,14.41,0,1662.8305201052844,991.2611753771996,0,0,-0.2992117631170241,1.7699599872232878,-1.2858536792766544,-1.0290592054175423,0.0,0.0,30.9220388458277,4,-0.003842071180542311
1017,1451,14.51,0,1659.29985447966,996.1108361738422,0,0,-0.29919222071768425,1.7700240919481165,-1.2850186002969863,-1.0247009283855157,0.0,0.0,30.75241285981652,4,-0.0038427778252710897
1017,1461,14.61,0,1655.7866449223045,1000.9660648164004,0,0,-0.29917470506668054,1.770077273877945,-1.2840944521093418,-1.020985558841144,0.0,0.0,30.581465342943737,4,-0.0038435017506902435
1017,1471,14.71,0,1652.2908056243407,1005.8267517841408,0,0,-0.29916327407257287,1.7701025152443715,-1.2830590626940843,-1.0178366325563781,0.0,0.0,30.414245838773386,4,-0.003844381666121383
1017,1481,14.81,0,1648.8043578053812,1010.6927878951172,0,0,-0.29915396190445354,1.770117071367236,-1.281843432858827,-1.0020066010049236,0.0,0.0,30.271259634588837,4,-0.0038452270509054254
1017,1491,14.91,0,1645.32364293245,1015.5640636711527,0,0,-0.29914625385211446,1.7701232666935258,-1.2805163216678914,-0.9810598668092453,0.0,0.0,30.12733050712588,4,-0.003846195294832192
1017,1501,15.01,0,1641.8487196339377,1020.4404694767563,0,0,-0.2991399893628536,1.770121842685974,-1.2790679120881332,-0.9608199216367641,0.0,0.0,29.982444354618295,4,-0.0038474924390514698
1017,1511,15.11,0,1638.3796467373281,1025.321895521426,0,0,-0.2991349710768796,1.7701136200774417,-1.277483617851397,-0.9417526756232204,0.0,0.0,29.836599027168287,4,-0.0038490600589041937
1017,1521,15.21,0,1634.9164828331745,1030.2082317451786,0,0,-0.29913099511692604,1.7700993641583145,-1.2757408862115656,-0.9243636903759725,0.0,0.0,29.68977894223419,4,-0.0038510511716206893
1017,1531,15.31,0,1631.459287136978,1035.0993676971077,0,0,-0.29912787483890646,1.7700796984115568,-1.2738043256575524,-0.9091745230779491,0.0,0.0,29.541999936537273,4,-0.00385344553211083
1017,1541,15.41,0,1628.008120156112,1039.9951924064587,0,0,-0.2991254558563167,1.7700550769390377,-1.271618736321393,-0.8966918498066745,0.0,0.0,29.393274762125905,4,-0.0038564609525104376
1017,1551,15.51,0,1624.5630436106724,1044.8955942458022,0,0,-0.29912362265646203,1.7700258098969164,-1.2690972808923338,-0.8873717041517105,0.0,0.0,29.243603697755145,4,-0.003860682995369038
1017,1561,15.610000000000001,0,1621.1241216444312,1049.8004607853095,0,0,-0.2991222979790329,1.769992156373555,-1.2661003967390332,-0.8815828818240078,0.0,0.0,29.093019830571333,4,-0.0038662359922503452
1017,1571,15.71,0,1617.691420648126,1054.7096786373722,0,0,-0.299121438574131,1.7699544522192727,-1.2623925591392904,-0.8795742114302686,0.0,0.0,28.941551800738374,4,-0.0038740676206847017
1017,1581,15.81,0,1614.2650095252395,1059.623133290726,0,0,-0.2991210362925455,1.7699132495100998,-1.2575407579220024,-0.8152389246518841,0.0,0.0,28.789175089817075,4,-0.0038841460825254533
1017,1591,15.91,0,1610.844959582433,1064.540708933971,0,0,-0.29912115574843723,1.769869217727824,-1.2506371413589137,-0.7367324143092131,0.0,0.0,28.63595588409698,4,-0.003900767969278001
1017,1601,16.01,0,1607.431345227057,1069.4622882666558,0,0,-0.2991221152635196,1.7698223327683609,-1.239420025771545,-0.6514349817481765,0.0,0.0,28.485648269882667,4,-0.003910804588658117
1017,1611,16.11,0,1604.0242412575212,1074.3877522953942,0,0,-0.29912549515544734,1.7697669486189618,-1.2167074961123134,-0.3835824224027722,0.0,0.0,28.339469242360206,4,-0.0038939043500771132
1017,1621,16.21,0,1600.6237239256059,1079.316980113728,0,0,-0.2991479013996656,1.8792257013708022,-1.1494716376646263,1.173823819360536,0.04890926201395985,1.1738222883350364,28.19172027137584,4,-0.0038861339626212917
1017,1631,16.31,0,1597.2298687920445,1084.2498486648285,0,0,-0.29939882994714406,1.9525949734918486,-0.7902761795908568,9.75196163851922,0.4063314892915346,9.75195574299683,28.042919731284602,4,-0.003882138463047644
1017,1641,16.41,0,1593.8427473579538,1089.1862324875513,0,0,-0.2994538065077266,1.9520932360875123,-0.8812581298413623,7.55103246916114,0.31462614742004236,7.551027538081017,27.894362183950346,4,-0.0038716930666317564
1017,1651,16.51,0,1590.4624300112957,1094.126003445026,0,0,-0.29946930834299906,1.8397792329440046,-1.1643310536203966,0.773322697515511,0.03222173234871182,0.7733215763690836,27.746192254015295,4,-0.003856220573497318
1017,1661,16.61,0,1587.0889859133847,1099.0690304318598,0,0,-0.299479475256354,1.7674941551630008,-1.2184213339405014,-0.27986781966270824,0.0,0.0,27.59814791600541,4,-0.003863666832757493
1017,1671,16.71,0,1583.7224844134482,1104.0151790584687,0,0,-0.29948371867500945,1.7675067985309085,-1.2376027959231373,-0.30370021708676775,0.0,0.0,27.450718751928278,4,-0.0038842140485843037
1017,1681,16.81,0,1580.3629946759138,1108.964311308789,0,0,-0.2994861895305152,1.767531463932216,-1.2496834751309633,-0.3564125892312313,0.0,0.0,27.30235092336159,4,-0.0038851732149099323
1017,1691,16.91,0,1577.0105854874412,1113.9162851693177,0,0,-0.29948666033998195,1.7675653793725794,-1.2609358669592194,-0.43059214964630776,0.0,0.0,27.15237687526934,4,-0.0038782851596673336
1017,1701,17.01,0,1573.6653244049742,1118.8709542270472,0,0,-0.2994850591572186,1.7676069430572594,-1.2714302603738135,-0.5174102288375544,0.0,0.0,27.000996922865085,4,-0.0038738031101723525
1017,1711,17.11,0,1570.327278239543,1123.8281672332696,0,0,-0.2994814429533152,1.7676541594902662,-1.2811835216803331,-0.6088008978094942,0.0,0.0,26.848167819623498,4,-0.003871311561514936
1017,1721,17.21,0,1566.9965138867462,1128.7877676277797,0,0,-0.29947642978184,1.7677061027104175,-1.290081034275248,-0.6986634569198816,0.0,0.0,26.694386437518652,4,-0.0038624976857875807
1017,1731,17.31,0,1563.6730972637467,1133.7495930203543,0,0,-0.2994734208521443,1.7677555650549721,-1.2982501774089743,-0.7831108522538957,0.0,0.0,26.54092907587426,4,-0.003859135981028279
1017,1741,17.41,0,1560.3570910610208,1138.7134746270062,0,0,-0.2994685623709613,1.7678102825381705,-1.3057732958812271,-0.8601246228687011,0.0,0.0,26.38650655298009,4,-0.0038591003830855102
1017,1751,17.51,0,1557.0485534523855,1143.6792366530624,0,0,-0.2994620919250342,1.7678695906183144,-1.3127197933218315,-0.928986548851349,0.0,0.0,26.231252813160346,4,-0.003859679371428986
1017,1761,17.61,0,1553.7475384288434,1148.6466956150218,0,0,-0.29945424015519256,1.7679327906734912,-1.3191574846765468,-0.9898023929125452,0.0,0.0,26.075296782422036,4,-0.003860418434565265
1017,1771,17.71,0,1550.4540967991754,1153.6156595972998,0,0,-0.2994452306674518,1.7679991152052572,-1.3230499630554906,-1.043127179713474,0.0,0.0,25.918665097208756,4,-0.0038613769163688035
1017,1781,17.81,0,1547.1682783488652,1158.5859274426552,0,0,-0.29943528187091156,1.7680676585080457,-1.3255108909967233,-1.0897165632496812,0.0,0.0,25.76130506367047,4,-0.003862457695727548
1017,1791,17.91,0,1543.8901323353516,1163.557287865803,0,0,-0.2994241279848554,1.768135023479779,-1.3275881981959043,-1.1303777983314585,0.0,0.0,25.60309895358669,4,-0.0038641303547968468
1017,1801,18.01,0,1540.6197090180906,1168.5295184762583,0,0,-0.29941253455134886,1.7682029839208586,-1.3293275603719052,-1.1245906760566071,0.0,0.0,25.444034257626303,4,-0.0038655932735030835
1017,1811,18.11,0,1537.357064246998,1173.5023847064,0,0,-0.2994008095768543,1.7682710363227079,-1.3307694913757153,-1.118356115138483,0.0,0.0,25.28414972342413,4,-0.0038669053067763633
1017,1821,18.21,0,1534.1022560140973,1178.4756386264385,0,0,-0.2993890943273171,1.7683379321135835,-1.3319495393892289,-1.1124421411364647,0.0,0.0,25.123489858078415,4,-0.0038678701476504394
1017,1831,18.31,0,1530.8553612676378,1183.449017633854,0,0,-0.2993774747054738,1.768402635299398,-1.332900010039151,-1.106904101976382,0.0,0.0,24.962112900629354,4,-0.0038790595469375445
1017,1841,18.41,0,1527.6161026949928,1188.4222429953438,0,0,-0.2993661282841212,1.7684636881452607,-1.3336476096475962,-1.1017960027418385,0.0,0.0,24.8036825995062,4,-0.0038400424721961226
1017,1851,18.51,0,1524.381904717432,1193.395016680517,0,0,-0.2993420397181428,1.7685202105575035,-1.3342200911058608,-1.0921970703368755,0.0,0.0,24.650717247716177,4,-0.0038375468499337664
1017,1861,18.61,0,1521.1523035086896,1198.367017878659,0,0,-0.29931505190589996,1.7685705334594282,-1.3346347831725158,-1.0773713042503703,0.0,0.0,24.497317815633338,4,-0.003839512562689681
1017,1871,18.71,0,1517.9273463682077,1203.337902477633,0,0,-0.29928710206849596,1.768613020924512,-1.3349124940933683,-1.0620424486591824,0.0,0.0,24.343396239105466,4,-0.003841095158209405
1017,1881,18.81,0,1514.7070819825087,1208.3073010959392,0,0,-0.2992583650595671,1.7686828429915655,-1.335069800027636,-1.0462695927599177,0.0,0.0,24.188956679779906,4,-0.0038421517585714646
1017,1891,18.91,0,1511.4915573222531,1213.274816649675,0,0,-0.2992286185303758,1.7688072376164259,-1.3351219397157503,-1.0301319318732707,0.0,0.0,24.034043641743907,4,-0.003843391134714087
1017,1901,19.01,0,1508.2808183806774,1218.2400216255453,0,0,-0.29919753043477326,1.7689417665471485,-1.3350836319528216,-1.0137309552472873,0.0,0.0,23.878686758645625,4,-0.003844621491928898
1017,1911,19.11,0,1505.0749125866373,1223.202455015871,0,0,-0.2991646733131171,1.769089554420301,-1.3349687046407999,-0.9971931630443871,0.0,0.0,23.722911473667196,4,-0.0038457983614256005
1017,1921,19.21,0,1501.8738887799136,1228.1616188633286,0,0,-0.29912958486575775,1.7692537059927884,-1.334790435197182,-0.98067095646114,0.0,0.0,23.566740395516284,4,-0.0038471392829281595
1017,1931,19.31,0,1498.677795852945,1233.1169743671344,0,0,-0.299091898402445,1.769436248621812,-1.334562509428712,-0.9643438146528116,0.0,0.0,23.410203367986227,4,-0.0038480138995995138
1017,1941,19.41,0,1495.4866750307506,1238.0679374919894,0,0,-0.2990515406219916,1.7696365772569058,-1.3343002596323796,-0.9484170017110437,0.0,0.0,23.253371197484736,4,-0.0038481735944127047
1017,1951,19.51,0,1492.3005542916792,1243.0138740296557,0,0,-0.2990089356433827,1.7698499975290791,-1.3340225819846119,-0.9331193476027131,0.0,0.0,23.095828199256303,4,-0.003853261324421816
1017,1961,19.61,0,1489.1194546250972,1247.9540940116503,0,0,-0.2989650126372971,1.7700677937447336,-1.333749814499764,-0.9186992272603718,0.0,0.0,22.937555552744442,4,-0.0038523462049973537
1017,1971,19.71,0,1485.943391243382,1252.8878453571535,0,0,-0.2989209858000102,1.7702793000572365,-1.3335032637570101,-0.9054180371173403,0.0,0.0,22.779096934049555,4,-0.003850947490272422
1017,1981,19.81,0,1482.772377037536,1257.8143066414284,0,0,-0.2988780344643403,1.7704749423848425,-1.3333017628022354,-0.8935321672726083,0.0,0.0,22.619507871906592,4,-0.0038550931488474244
1017,1991,19.91,0,1479.6064296139227,1262.7325788306696,0,0,-0.2988370755452347,1.7706482148645308,-1.333159584195375,-0.8832954414248706,0.0,0.0,22.45847743239206,4,-0.003851899341990551
1017,2001,20.01,0,1476.4455848729035,1267.641675794013,0,0,-0.2987988676838754,1.7707952355166043,-1.3330874292784216,-0.8749626727822464,0.0,0.0,22.297067807631137,4,-0.0038497743730743737
1017,2011,20.11,0,1473.289889785901,1272.5405133828392,0,0,-0.298764269145362,1.7709124734504653,-1.3330935247421207,-0.8687376234351549,0.0,0.0,22.135349221208337,4,-0.003848245818478365
1017,2021,20.21,0,1470.1394033080262,1277.4278968941853,0,0,-0.29873451485709257,1.7709944994407003,-1.333188344766229,-0.8647817816359802,0.0,0.0,21.973323658002904,4,-0.0038475415430342177
1017,2031,20.31,0,1466.9942013389082,1282.3025066003158,0,0,-0.29871003859429796,1.7710392723029345,-1.3333625515821603,-0.8628167787282716,0.0,0.0,21.81094928112504,4,-0.0038484600962450117
1017,2041,20.41,0,1463.8543720966813,1287.1628810356624,0,0,-0.2986923786014625,1.771040446056056,-1.3336247167922683,-0.8627853539190485,0.0,0.0,21.64849549227712,4,-0.003844167757158479
1017,2051,20.51,0,1460.7200104617182,1292.0073976691174,0,0,-0.29868770183180254,1.7709695678494186,-1.3340521522622846,-0.8658183847742253,0.0,0.0,21.485960365581434,4,-0.003844046797913808
