seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1015,3591,35.910000000000004,0,690.0866822754145,1175.3920185765585,2,2,0.2000955006891306,1.0277585727629797,-1.5461838798092544,-1.529537169615574,0.0,0.0,49.801306492893445,2,0.6510193684794813
1015,3601,36.01,0,685.1212488247087,1170.7806916397408,2,2,0.20009083686622467,1.0277513973621413,-1.5461776682217376,-1.5295709836067581,0.0,0.0,49.80041034178416,2,0.6569265754527853
1015,3611,36.11,0,680.1563217198196,1166.1637846571355,2,2,0.20008557851456027,1.0277434091377629,-1.5461643149552249,-1.5295897691476117,0.0,0.0,49.79936233214003,2,0.6633583782411613
1015,3621,36.21,0,675.1919121424573,1161.541307869039,2,2,0.20007964513100432,1.027734504068675,-1.5461440274228369,-1.529593066384194,0.0,0.0,49.798166373338745,2,0.6700272879969481
1015,3631,36.31,0,670.2280316033062,1156.9135222131783,2,2,0.20007354279702452,1.0277254287781123,-1.5461397358734243,-1.5296415668582355,0.0,0.0,49.7968260183366,2,0.6769453581620514
1015,3641,36.410000000000004,0,665.2646919543121,1152.2810339805355,2,2,0.2000669936797005,1.0277157498175207,-1.5461383410251945,-1.5297023949793978,0.0,0.0,49.79534447620039,2,0.6841258049108774
1015,3651,36.51,0,660.3019054015086,1147.643859526621,2,2,0.20005968464849397,1.0277050468997624,-1.54613046664147,-1.5297493365323043,0.0,0.0,49.793724623695866,2,0.691582929059033
1015,3661,36.61,0,655.3396845184121,1143.0019928028175,2,2,0.20005152243001917,1.0276931975966577,-1.546115940191767,-1.5297819340995642,0.0,0.0,49.79196901658741,2,0.6993323235381379
1015,3671,36.71,0,650.3780422600155,1138.3554321938786,2,2,0.20004240302690332,1.0276800643884336,-1.546094586260509,-1.5297997226855602,0.0,0.0,49.790079897948075,2,0.7073907739225304
1015,3681,36.81,0,645.4169919774123,1133.7041807792614,2,2,0.20003221070737817,1.0276654969325945,-1.5460662266685303,-1.5298022295149392,0.0,0.0,49.78805920770927,2,0.7157763248795346
1015,3691,36.910000000000004,0,640.4565474330874,1129.0482465966688,2,2,0.20002081698227384,1.027649325263401,-1.5460306806461928,-1.529788973906159,0.0,0.0,49.785908591096444,2,0.7245081425168165
1015,3701,37.01,0,635.4967228169075,1124.3876429068284,2,2,0.20000807960155428,1.0276313663013839,-1.545987765023439,-1.529759467229257,0.0,0.0,49.78362940605294,2,0.7336064134380653
1015,3711,37.11,0,630.5375327628532,1119.7223884584696,2,2,0.20000615759532758,1.027628637920769,-1.5459372944538952,-1.529713212984069,0.0,0.0,49.78122273041751,2,0.7430921936238999
1015,3721,37.21,0,625.5789923665318,1115.0525077524426,2,2,0.2000220696895327,1.0276507933490242,-1.5458794793951167,-1.5296497069394372,0.0,0.0,49.77868936750775,2,0.7529873083150199
1015,3731,37.31,0,620.6211172035129,1110.3782300432306,2,2,0.2000382960491699,1.0276732702567752,-1.54583915138429,-1.5296325357242766,0.0,0.0,49.77602985116221,2,0.7633140782099475
1015,3741,37.410000000000004,0,615.6639233485358,1105.7000623098593,2,2,0.20005555420997786,1.0276970241001273,-1.5458021657252425,-1.5296275267066748,0.0,0.0,49.77324445052392,2,0.7740952599504247
1015,3751,37.51,0,610.707427395636,1101.0180295903515,2,2,0.20007461536985577,1.0277231300083223,-1.545758352244919,-1.529607242689087,0.0,0.0,49.77033317466433,2,0.7853539361045015
1015,3761,37.61,0,605.7516464792421,1096.3321394996003,2,2,0.20009565836718818,1.027751812224332,-1.5457075229346882,-1.5295711853496523,0.0,0.0,49.76729577532694,2,0.797113425526912
1015,3771,37.71,0,600.7965982963008,1091.6424041565558,2,2,0.2001188744516128,1.0277833107815915,-1.5456494862080912,-1.5295188451154698,0.0,0.0,49.7641317494075,2,0.8093972685193204
1015,3781,37.81,0,595.8423011294856,1086.9488404519134,2,2,0.20014446652206838,1.0278178802474796,-1.5455840470916171,-1.5294497012334214,0.0,0.0,49.760840340642304,2,0.8222293183819468
1015,3791,37.910000000000004,0,590.8887738715567,1082.2514703197705,2,2,0.20017264778541066,1.0278557835092021,-1.5455110074476786,-1.5293632219522422,0.0,0.0,49.75742054112658,2,0.8356338688674688
1015,3801,38.01,0,585.9360360509334,1077.5503210123309,2,2,0.2002036396972985,1.027897293690831,-1.5454301662561163,-1.5292588648116885,0.0,0.0,49.75387109171339,2,0.8496356499387109
1015,3811,38.11,0,580.9841078585551,1072.8454253766783,2,2,0.2002376690378501,1.027942685873278,-1.5453413198703778,-1.5291360769978408,0.0,0.0,49.75019048191758,2,0.8642602805248758
1015,3821,38.21,0,576.0330101761066,1068.136822132583,2,2,0.20027496595773303,1.0279922441577174,-1.545244675134519,-1.5289942958116505,0.0,0.0,49.746376948656795,2,0.8795343473774951
1015,3831,38.31,0,571.0827646056835,1063.4247109498046,2,2,0.20031232630139925,1.028041616952915,-1.5451674048753425,-1.528901708770298,0.0,0.0,49.74242847485474,2,0.8954856316573431
1015,3841,38.410000000000004,0,566.1333935009931,1058.7095042555932,2,2,0.20035130526274592,1.0280928658068238,-1.5450940870697978,-1.5288218899973618,0.0,0.0,49.73834278709562,2,0.9121435799915432
1015,3851,38.51,0,561.1849200001765,1053.9912355298982,2,2,0.20039343605177404,1.0281480503019478,-1.5450135631571535,-1.528725434248974,0.0,0.0,49.73411735233704,2,0.9295394270318791
1015,3861,38.61,0,556.2373680603542,1049.269925681131,2,2,0.20043887186867368,1.0282073422966782,-1.5449256267024323,-1.5286117875320377,0.0,0.0,49.72974937406801,2,0.9477066312979989
1015,3871,38.71,0,551.2907624940016,1044.5456002924711,2,2,0.20048774765520572,1.0282708866098196,-1.5448300670578912,-1.5284803816744734,0.0,0.0,49.72523578753518,2,0.9666810509813999
1015,3881,38.81,0,546.3451290072657,1039.818289903119,2,2,0.20054017343613736,1.028338793231786,-1.5447266695854411,-1.5283306345769772,0.0,0.0,49.7205732541664,2,0.9865014148885485
1015,3891,38.910000000000004,0,541.400494240348,1035.0880302953894,2,2,0.20059622700067692,1.0284111274097762,-1.5446152159503135,-1.5281619506031006,0.0,0.0,49.7157581551964,2,1.0072094896359816
1015,3901,39.01,0,536.45688581008,1030.3548627867797,2,2,0.2006559461290231,1.028487901383194,-1.544495484437594,-1.5279737210735609,0.0,0.0,49.710786584385076,2,1.028850389188642
1015,3911,39.11,0,531.5143323548339,1025.6188345260541,2,2,0.2007193206659381,1.028569063989088,-1.5443672502938577,-1.5277653248549103,0.0,0.0,49.70565433981721,2,1.051472985207462
1015,3921,39.21,0,526.5728635819174,1020.8799987923176,2,2,0.20078628773119836,1.0286545008412067,-1.5442307138705225,-1.5275361290689728,0.0,0.0,49.70035691464929,2,1.0751300909223462
1015,3931,39.31,0,521.6325103176142,1016.138526921438,2,2,0.20085105094812836,1.0287365795269001,-1.5441158646122735,-1.527360650147223,0.0,0.0,49.69488948683095,2,1.09987877328878
1015,3941,39.410000000000004,0,516.6933045600402,1011.3947388704081,2,2,0.20091620209932892,1.0288179862066835,-1.544057552788051,-1.527199257745509,0.0,0.0,49.689246907849565,2,1.125780855222261
1015,3951,39.51,0,511.7552795350059,1006.6486765373787,2,2,0.20098400232386218,1.0289019576706715,-1.5398391407047347,-1.5270198299754532,0.0,0.0,49.6834236904009,2,1.1529029004616336
1015,3961,39.61,0,506.8184697550806,1001.9003741088842,2,2,0.20105514631383506,1.028991096956259,-1.5317301533516259,-1.5268217443735919,0.0,0.0,49.677413994701254,2,1.181316847600172
1015,3971,39.71,0,501.8829110820752,997.1498707238205,2,2,0.20112787266268725,1.0290817844468996,-1.523785176549262,-1.513643047065155,0.0,0.0,49.67121161363592,2,1.2111003584486613
1015,3981,39.81,0,496.9486407931754,992.3972107767837,2,2,0.20120200371460656,1.0291737773441136,-1.515999105771836,-1.4982794250764664,0.0,0.0,49.66480995651956,2,1.2423370294442573
1015,3991,39.910000000000004,0,492.01569765097247,987.6424442294609,2,2,0.20127730842649774,1.029266767382229,-1.5083663131164842,-1.4832439119768972,0.0,0.0,49.65820203141549,2,1.2751170960091722
1015,4001,40.01,0,487.0841219776641,982.8856269292412,2,2,0.20135351259051532,1.0293603948956318,-1.5008810131295998,-1.4685289963139985,0.0,0.0,49.651380425914695,2,1.309537545547203
1015,4011,40.11,0,482.1539557337117,978.1268209341065,2,2,0.20143031153553118,1.029454263046065,-1.4935374735348035,-1.4541257170387984,0.0,0.0,49.64433728633204,2,1.3457029892177
1015,4021,40.21,0,477.22524260127,973.3660948427365,2,2,0.20150738530075066,1.0295479633007263,-1.4863301295128521,-1.4400243988659656,0.0,0.0,49.63706429512437,2,1.383726021023027
1015,4031,40.31,0,472.29802807272574,968.6035921668206,2,2,0.2015785029319613,1.0296335806145254,-1.4792858682180368,-1.4262151112130428,0.0,0.0,49.62955264647597,2,1.423728048018034
1015,4041,40.410000000000004,0,467.37235954471254,963.8395399508289,2,2,0.2016470649315522,1.029715473936998,-1.4723828456843806,-1.4126879502641811,0.0,0.0,49.62179301984469,2,1.4658397502468241
1015,4051,40.51,0,462.4482864179972,959.0739886849726,2,2,0.20171553141135265,1.0297967972919233,-1.4656027029704397,-1.3994332079478808,0.0,0.0,49.61377555131216,2,1.5102018547489187
1015,4061,40.61,0,457.52586020366584,954.3069861528479,2,2,0.2017838371689849,1.0298774735731717,-1.4589408320528696,-1.3864414686480604,0.0,0.0,49.60548980267839,2,1.556966180448196
1015,4071,40.71,0,452.6051346360735,949.5385854887035,2,2,0.2018519841599491,1.0299575112730865,-1.4523928421522094,-1.373703659881857,0.0,0.0,49.59692472801544,2,1.606296398749191
1015,4081,40.81,0,447.6861657930635,944.7688455135926,2,2,0.20192005789695627,1.0300370225636235,-1.4459545432612122,-1.3612110738411507,0.0,0.0,49.58806863749038,2,1.6583691640614198
1015,4091,40.910000000000004,0,442.7690122239996,939.9978310824138,2,2,0.20198824270125793,1.0301162445093666,-1.4396219295648736,-1.348955370713707,0.0,0.0,49.57890915830359,2,1.7133752570557992
1015,4101,41.01,0,437.8537350862057,935.2256134410416,2,2,0.2020568346241762,1.0301955494003694,-1.4333911637481127,-1.336928570891313,0.0,0.0,49.5694331924084,2,1.7715205172098742
1015,4111,41.11,0,432.94039829045806,930.4522705925935,2,2,0.20212552435687572,1.0302746538046716,-1.427524445309992,-1.3256526129321988,0.0,0.0,49.55962687080469,2,1.833027731435584
1015,4121,41.21,0,428.0290686562313,925.6778876717244,2,2,0.20218250701431548,1.030338764050538,-1.428379704193123,-1.3278096850019054,0.0,0.0,49.54947550414067,2,1.898137948981982
1015,4131,41.31,0,423.11981607746145,920.902580161583,2,2,0.202228964626989,1.030389326920944,-1.4357489101323555,-1.3430140175538559,0.0,0.0,49.53896352924228,2,1.9671120279736314
1015,4141,41.410000000000004,0,418.212713699658,916.1264791781118,2,2,0.2022717067215781,1.0304350077828897,-1.4434683924609057,-1.3589100329465726,0.0,0.0,49.52807445124281,2,2.040232686698286
1015,4151,41.51,0,413.30783810926994,911.349644132719,2,2,0.20231250432681272,1.030478048845135,-1.4513384240196816,-1.3751259878681128,0.0,0.0,49.51679078090976,2,2.1178065277900107
1015,4161,41.61,0,408.4052695362997,906.5721370245988,2,2,0.20235132650547497,1.0305184329815695,-1.459363888810134,-1.391671654981618,0.0,0.0,49.50509396674535,2,2.2001663907292337
1015,4171,41.71,0,403.5050920712416,901.7940257438376,2,2,0.2023881629694623,1.0305561686069828,-1.4675499300347061,-1.408557285569141,0.0,0.0,49.49296432138593,2,2.2876740788396472
1015,4181,41.81,0,398.6073938975277,897.0153844546893,2,2,0.20242302333009005,1.0305912884212982,-1.4759019623947272,-1.4257936418735198,0.0,0.0,49.48038094178648,2,2.3807227094252217
1015,4191,41.910000000000004,0,393.71226754077463,892.2362939936467,2,2,0.20245593608675314,1.0306238485581845,-1.4844256844986035,-1.4433920307647383,0.0,0.0,49.46732162256677,2,2.47974034327047
1015,4201,42.01,0,388.8198101362469,887.4568422815531,2,2,0.20248694741272033,1.0306539240148784,-1.4931270915413448,-1.461364338553215,0.0,0.0,49.45376276193143,2,2.58519353844527
1015,4211,42.11,0,383.93012371608734,882.6771247487877,2,2,0.2025160913503798,1.0306815784249044,-1.5020132958766421,-1.479724051637204,0.0,0.0,49.43967925942437,2,2.6975908945939207
1015,4221,42.21,0,379.0433155180186,877.8972447723293,2,2,0.20254334491960382,1.030706799344916,-1.5110935654908004,-1.4984876912310128,0.0,0.0,49.425044404689714,2,2.817487734960068
1015,4231,42.31,0,374.15949831738504,873.1172888458613,2,2,0.20256728020657333,1.030727896569514,-1.5204125909923913,-1.517262468133715,0.0,0.0,49.40982975644198,2,2.9454911099699155
1015,4241,42.410000000000004,0,369.27879078458926,868.337286325512,2,2,0.2025893060490349,1.030746570538804,-1.529956543911182,-1.5168325862709866,0.0,0.0,49.39400501059805,2,3.0822646418490374
1015,4251,42.51,0,364.4013178701862,863.5573059439513,2,2,0.2026123643876195,1.030766395047175,-1.5350910052217581,-1.5163800533337335,0.0,0.0,49.37753785651807,2,3.228535670368593
1015,4261,42.61,0,359.5272112201236,858.777424764202,2,2,0.20263685775104343,1.0307878446326424,-1.5347975499041313,-1.515903947757346,0.0,0.0,49.36039382015676,2,3.385101075037178
1015,4271,42.71,0,354.65660962387705,853.9977264513244,2,2,0.2026603421898301,1.0308079822074303,-1.534494274377394,-1.5154033153824926,0.0,0.0,49.34253609275176,2,3.5528356005911927
1015,4281,42.81,0,349.78965949850584,849.2183017228718,2,2,0.20268288681279958,1.0308268990716543,-1.5341808444166773,-1.514877170085177,0.0,0.0,49.323925343582104,2,3.732700649263786
1015,4291,42.910000000000004,0,344.92651541198404,844.4392488199127,2,2,0.20270456306053591,1.0308446904612452,-1.5338569178742962,-1.5143244947075496,0.0,0.0,49.304519515100395,2,3.9258462222490706
1015,4301,43.01,0,340.06734064949984,839.6606739979483,2,2,0.20272544413640212,1.0308614527531514,-1.5335221453271295,-1.513744242367762,0.0,0.0,49.284273598575126,2,4.1335291718483935
1015,4311,43.11,0,335.2123078268299,834.8826920367643,2,2,0.20274554453517352,1.030877211778889,-1.5331770980764705,-1.5131353381562007,0.0,0.0,49.26313938814123,2,4.356851295168951
1015,4321,43.21,0,330.36159955532554,830.1054267679201,2,2,0.20276473598116893,1.030891820132215,-1.5328242619573156,-1.5124966812593041,0.0,0.0,49.241065210939794,2,4.59722884214038
1015,4331,43.31,0,325.5154091635531,825.3289338802136,2,2,0.20278285663143653,1.030905113889721,-1.532505977417377,-1.511948771060757,0.0,0.0,49.21799563069391,2,4.856227761360366
1015,4341,43.410000000000004,0,320.6739414811813,820.553131928917,2,2,0.20280042319658137,1.0309176810781084,-1.5321979675493957,-1.5114285430404681,0.0,0.0,49.19387112175912,2,5.135580457600393
1015,4351,43.51,0,315.8374136913416,815.7780992726168,2,2,0.20281771880960234,1.0309298748392541,-1.5318804728494748,-1.5108841825448494,0.0,0.0,49.16862771036565,2,5.437207263190621
1015,4361,43.61,0,311.00605625838597,811.0039289654223,2,2,0.2028347956981731,1.0309417586256775,-1.5315531416679142,-1.5103146368144031,0.0,0.0,49.14219657931456,2,5.763236487279397
1015,4371,43.71,0,306.1801139387605,806.230721580221,2,2,0.2028517059811447,1.0309533958408827,-1.5312156106840966,-1.5097188114828322,0.0,0.0,49.114503631909486,2,6.116034549182862
1015,4381,43.81,0,301.35984688360503,801.4585857556151,2,2,0.20286850157503605,1.0309648483411389,-1.530867505369705,-1.5090955711323284,0.0,0.0,49.08546901042386,2,6.4982322919991065
1015,4391,43.910000000000004,0,296.54553184269514,796.6876387725437,2,2,0.20288523410964643,1.0309761798429298,-1.5305084405772762,-1.5084437403194144,0.0,0.0,49.05500656373866,2,6.912759623123369
1015,4401,44.01,0,291.7374634804787,791.9180071601747,2,2,0.20290195485007503,1.030987449562247,-1.5301380213383873,-1.5077621051548376,0.0,0.0,49.02302325811695,2,7.362884256186489
1015,4411,44.11,0,286.9359558162416,787.1498273302159,2,2,0.20291860764869182,1.0309985954253067,-1.529756829365159,-1.507049415479758,0.0,0.0,48.98941852433324,2,7.852255620204379
1015,4421,44.21,0,282.1413438018904,782.3832462382805,2,2,0.202934885651143,1.0310092409696958,-1.5293681049956902,-1.5063043877375502,0.0,0.0,48.95408353339677,2,8.196367079762592
1015,4431,44.31,0,277.35398505248264,777.6182859874584,2,2,0.20295119811307163,1.0310198456045763,-1.529025212234078,-1.5056771041985781,0.0,0.0,48.91687702097755,2,8.216816175523382
1015,4441,44.410000000000004,0,272.57426174649885,772.8547416822938,2,2,0.20296770092719044,1.031030611735492,-1.528696790906763,-1.5050884025853477,0.0,0.0,48.8776846613728,2,8.236937802402426
1015,4451,44.51,0,267.8025827149634,768.0927011909132,2,2,0.20298446203430573,1.0310416288508568,-1.528358693920753,-1.5044740130904293,0.0,0.0,48.83637717665067,2,8.256807034738685
1015,4461,44.61,0,263.0393857409204,763.3322742382286,2,2,0.2030015177247954,1.0310529356129567,-1.5280105265430644,-1.5038327237679932,0.0,0.0,48.79280368022551,2,8.276457577579887
1015,4471,44.71,0,258.28514009349556,758.5735792205446,2,2,0.20301890385237914,1.0310645719293714,-1.5276518777272199,-1.5031632667018484,0.0,0.0,48.746799982663475,2,8.295931404024635
1015,4481,44.81,0,253.54034932387486,753.816743892809,2,2,0.20303665573767268,1.0310765753671678,-1.5272823203604187,-1.5024643179884252,0.0,0.0,48.69818720817318,2,8.315279412802226
1015,4491,44.910000000000004,0,248.80555435405452,749.0619061010555,2,2,0.20305480805306958,1.0310889845253564,-1.526901411751343,-1.5017344983747716,0.0,0.0,48.64677024722183,2,8.334561901816597
1015,4501,45.01,0,244.08133689322568,744.3092145604078,2,2,0.20307339468582525,1.0311018340149596,-1.5265086944059767,-1.500972374697647,0.0,0.0,48.59233602390124,2,8.353848763191932
1015,4511,45.11,0,239.36832322122365,739.5588296783351,2,2,0.20309227351506723,1.0311149622382805,-1.5261047437155726,-1.5001764622531872,0.0,0.0,48.53465155370911,2,8.373219287314143
1015,4521,45.21,0,234.6671883836683,734.8109244220226,2,2,0.20311090084667177,1.0311277534026166,-1.5256922921769034,-1.4993452282635822,0.0,0.0,48.47346176404845,2,8.392761448533722
1015,4531,45.31,0,229.9786608493318,730.0654837173007,2,2,0.20313033923450324,1.031141417753032,-1.5253276031202412,-1.498640690051094,0.0,0.0,48.40848704592585,2,8.412570537537691
1015,4541,45.410000000000004,0,225.3035276870022,725.3221633989647,2,2,0.20315046596596004,1.031155790784677,-1.524979289338064,-1.4979795255291772,0.0,0.0,48.33942050100157,2,8.432747010457021
1015,4551,45.51,0,220.64264032675922,720.5810596823094,2,2,0.2031711575630264,1.0311707392434035,-1.5246215194415484,-1.497292378725022,0.0,0.0,48.26592484326075,2,8.453393449576328
1015,4561,45.61,0,215.99692097925742,715.8422986834369,2,2,0.20319243588509728,1.0311862857732788,-1.5242538558821748,-1.496577892044382,0.0,0.0,48.18762890908903,2,8.474610582962516
1015,4571,45.71,0,211.36736979646437,711.1060165664087,2,2,0.203214321079934,1.0312024482092994,-1.5238758375231094,-1.4958346309424155,0.0,0.0,48.1041237234148,2,8.496492397666735
1015,4581,45.81,0,206.75507286843364,706.3723604352007,2,2,0.20323683126942665,1.0312192441489136,-1.5234869792388546,-1.4950610820218464,0.0,0.0,48.01495806280228,2,8.519120508177613
