seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,5011,50.11,0,54.18128394197364,782.2112671964579,2,2,0.20015330388691402,1.0277795129260463,-1.4110889987352633,-1.2772474180271842,0.0,0.0,40.574291733179095,2,6.837869538326563
1002,5021,50.21,0,51.21356184597863,778.2331769049579,2,2,0.20014337395562953,1.0277690075268948,-1.4108358010066655,-1.2767792785918886,0.0,0.0,39.036390810783445,2,6.256383743291046
1002,5031,50.31,0,48.58030778312341,774.2601395227906,2,2,0.20013322654496202,1.02775832566863,-1.4105904941954703,-1.2763320335764523,0.0,0.0,37.22448376360019,2,5.562775581795247
1002,5041,50.410000000000004,0,46.33857671157087,770.292232457165,2,2,0.20012282627086897,1.0277474299121852,-1.4103532048386633,-1.2759060473804575,0.0,0.0,35.118588883296496,2,4.747680356901787
1002,5051,50.51,0,44.54751484656906,766.3295343615703,2,2,0.20011212747084037,1.0277362740878346,-1.4101240461011986,-1.275501654906298,0.0,0.0,32.719576588047154,2,3.8101019617524283
1002,5061,50.61,0,43.263130565834665,762.3721251602963,2,2,0.20010107412831474,1.027724394802823,-1.409897713706582,-1.2751191631826517,0.0,0.0,30.059478098072145,2,2.761837221665551
1002,5071,50.71,0,42.531351421129614,758.4200860734511,2,2,0.20008960011264654,1.0277117714494057,-1.4096738173443562,-1.274758852866828,0.0,0.0,27.20737380419764,2,1.630119564091336
1002,5081,50.81,0,42.381571073957225,754.4734996424799,2,2,0.2000768367728469,1.027699451350965,-1.4094528291870227,-1.2744209796355657,0.0,0.0,24.24047427596923,2,0.6281381629690295
1002,5091,50.910000000000004,0,42.86423520427947,750.5324497561965,2,2,0.20004950736072113,1.0276721609514001,-1.4091545996209962,-1.2741057755401572,0.0,0.0,20.88909315128261,2,0.6236378205972171
1002,5101,51.01,0,44.024672654736776,746.5970216773359,2,2,0.20001487549217578,1.0276368870343777,-1.4088293902537767,-1.2738134502589504,0.0,0.0,17.58106556411311,2,0.6182851871624477
1002,5111,51.11,0,45.81579761012617,742.667416676441,2,2,0.20002136158646885,1.0276434349709702,-1.4085032161109328,-1.2735441923085733,0.0,0.0,14.594378342209902,2,0.6127214764763798
1002,5121,51.21,0,48.16593200268094,738.7441249008019,2,2,0.20005956473370312,1.027682168047285,-1.4081748470842177,-1.273298170211763,0.0,0.0,11.99254226799237,2,0.6071985943480004
1002,5131,51.31,0,50.99627800436062,734.8272766475922,2,2,0.200100490787234,1.027723620879946,-1.4078410435544644,-1.2730755335975787,0.0,0.0,9.785773162209749,2,0.6018721225877536
1002,5141,51.410000000000004,0,54.22996355391944,730.9169712727337,2,2,0.20014431069712604,1.0277679716395087,-1.4075012874396864,-1.2728764142873412,0.0,0.0,7.9479899248877395,2,0.5968197893189728
1002,5151,51.51,0,57.79746178144556,727.0133098076553,2,2,0.20019124117346845,1.0278154450093686,-1.407154543507376,-1.2727009273048813,0.0,0.0,6.434655051354312,2,0.5920684850550733
1002,5161,51.61,0,61.63886353290211,723.1163949917399,2,2,0.20024155816089323,1.0278663231174012,-1.4067990891125723,-1.272549171879033,0.0,0.0,5.1959478112957385,2,0.5876174553152254
1002,5171,51.71,0,65.70407811066364,719.2263313053568,2,2,0.2002956139023045,1.0279209664363775,-1.4064323306183597,-1.2723411737874717,0.0,0.0,4.1844373603937655,2,0.5834538665552766
1002,5181,51.81,0,69.95194590732564,715.3432250034816,2,2,0.20035385865512267,1.0279798324056468,-1.4060506115641083,-1.2713372561587486,0.0,0.0,3.358590523123496,2,0.579561676560236
1002,5191,51.910000000000004,0,74.34892523515082,711.4671841499087,2,2,0.20041686882512683,1.0280435060920692,-1.4056490135347226,-1.2703396511509797,0.0,0.0,2.6837852130430164,2,0.575926065443308
1002,5201,52.01,0,78.86755289036019,707.5983186520589,2,2,0.20048557560504504,1.0281129343873636,-1.405223409404098,-1.2693455274437555,0.0,0.0,2.1349224840997216,2,0.5725412593143909
1002,5211,52.11,0,83.48392158442358,703.7368846524698,2,2,0.2005599541478012,1.0281880930817342,-1.404777264388163,-1.2683548310767272,0.0,0.0,1.698330432445733,2,0.5694180613360049
1002,5221,52.21,0,88.17715443758215,699.883502727545,2,2,0.20064160155937,1.0282706132081856,-1.4042998145098848,-1.2673586402090395,0.0,0.0,1.3585970898538768,2,0.5665585172543938
1002,5231,52.31,0,92.92894943511959,696.0383408585028,2,2,0.20073305094509,1.0283630648390512,-1.403775998126032,-1.2663441893327338,0.0,0.0,1.1055687433360362,2,0.5639707518932697
1002,5241,52.410000000000004,0,97.72238730058605,692.2015282214878,2,2,0.20083640287283616,1.0284675876600495,-1.403191321070044,-1.2652935797700688,0.0,0.0,0.9353852927811062,2,0.5616727666581377
1002,5251,52.51,0,102.54049244510055,688.3731962526717,2,2,0.2009544907964554,1.028587064507995,-1.402528225102494,-1.2641817461184393,0.0,0.0,0.8521473209673367,2,0.5596976862757476
1002,5261,52.61,0,107.36585255234571,684.5534786906193,2,2,0.20108373990655237,1.0287176022214957,-1.4018518073464885,-1.2630501054659695,0.0,0.0,0.8498494620902619,2,0.5580579831086365
1002,5271,52.71,0,112.1844925166595,680.7425116192635,2,2,0.20121844665457972,1.0288536181626478,-1.4012134987647344,-1.2619413375408122,0.0,0.0,0.9113660446429179,2,0.5567390478111985
1002,5281,52.81,0,116.98372149242985,676.9404335114863,2,2,0.2013584384860541,1.028994930021866,-1.4006194671247136,-1.2608671548612278,0.0,0.0,1.0348222565985203,2,0.5557550271683962
1002,5291,52.910000000000004,0,121.75123622981516,673.1473852732922,2,2,0.2014975277512314,1.0291351553340258,-1.4000880589813833,-1.2599614518651103,0.0,0.0,1.220247648439905,2,0.5551233719025019
1002,5301,53.01,0,126.47545144873827,669.363510288569,2,2,0.2016329772152675,1.0292717026407328,-1.3996104721772005,-1.2592308669530878,0.0,0.0,1.4569115897171727,2,0.5548391536724332
1002,5311,53.11,0,131.14758413701352,665.5891261631995,2,2,0.2017642641494858,1.0294040200617767,-1.3991780962948754,-1.2586279862912424,0.0,0.0,1.7325452895313234,2,0.554891598088146
1002,5321,53.21,0,135.76041259155346,661.8249845080154,2,2,0.2018888355489864,1.0295295311625638,-1.3987853482057768,-1.2581979408780635,0.0,0.0,2.0442362640784246,2,0.5552877301622663
1002,5331,53.31,0,140.30708669189906,658.0713102377479,2,2,0.202007395392655,1.0296489364628152,-1.398413464418789,-1.2579190252555534,0.0,0.0,2.3826974605309275,2,0.5560224315247388
1002,5341,53.410000000000004,0,144.78403307985982,654.3284230864431,2,2,0.202126887561681,1.0297692226615132,-1.3980483349006132,-1.2576379888498004,0.0,0.0,2.7358279954839126,2,0.5570828546391974
1002,5351,53.51,0,149.18836180540217,650.5966058854144,2,2,0.202247260559356,1.0298903310624872,-1.3976895868326702,-1.2573568899680054,0.0,0.0,3.103074826691145,2,0.5584804536992078
1002,5361,53.61,0,153.5172803292992,646.8761156073447,2,2,0.20236811494190396,1.0300118529315712,-1.3973379707479006,-1.2570778446229731,0.0,0.0,3.483975600543335,2,0.5602290195889252
1002,5371,53.71,0,157.76807365691502,643.1672131816799,2,2,0.2024890500384607,1.0301333755264146,-1.3969941820938203,-1.2568030569801127,0.0,0.0,3.8781645554608097,2,0.5623451859307091
1002,5381,53.81,0,161.93809645694068,639.4701634994565,2,2,0.2026096636882199,1.030254488169974,-1.3966587963087673,-1.256534714908111,0.0,0.0,4.285294428569571,2,0.5648488550109976
1002,5391,53.910000000000004,0,166.0247963017066,635.785235415413,2,2,0.20272954739810947,1.03037477116842,-1.3963319130796037,-1.2562744568709372,0.0,0.0,4.704719819237795,2,0.5677632591782507
1002,5401,54.01,0,170.02574579906087,632.112701748898,2,2,0.2028422925651264,1.0304881931891476,-1.3959757513747042,-1.255971555242014,0.0,0.0,5.135924637016604,2,0.5711166751128323
1002,5411,54.11,0,173.9385911726339,628.4528392821583,2,2,0.2029304192219158,1.0305762896313562,-1.3966300813224768,-1.2577766742266654,0.0,0.0,5.578569729561007,2,0.574943681862484
1002,5421,54.21,0,177.76103056283162,624.8059287534785,2,2,0.20301494336342837,1.0306606635612685,-1.397996233965285,-1.261017201905056,0.0,0.0,6.03260366579876,2,0.5792868062300478
1002,5431,54.31,0,174.10623542132598,621.1722548322338,2,2,0.20309448708395753,1.0307399857684003,-1.3993775102045243,-1.264326001362778,0.0,0.0,6.499594965308699,2,4.450911166735743
1002,5441,54.410000000000004,0,169.11772593113503,617.5521060397394,2,2,0.2031689073681113,1.0308140551275833,-1.4007727651910322,-1.2677019367935232,0.0,0.0,6.978749115010057,2,4.61118245882872
1002,5451,54.51,0,164.1299157242535,613.9457746870418,2,2,0.20323822911916087,1.0308828966642767,-1.4021818794828322,-1.2711420141554362,0.0,0.0,7.469045650605391,2,4.795732383248747
1002,5461,54.61,0,159.14287055090625,610.3535568340714,2,2,0.2033023867440322,1.0309464426891133,-1.4036047725670278,-1.2746451185508738,0.0,0.0,7.969694857976613,2,5.0093631949766255
1002,5471,54.71,0,154.156664658763,606.7757522443893,2,2,0.2033612508662243,1.0310045633330065,-1.4050413345583048,-1.278211345440597,0.0,0.0,8.480052243040348,2,5.2580283971336685
1002,5481,54.81,0,149.1713822093438,603.2126643336348,2,2,0.20341464460482556,1.031057082374678,-1.4064913919710569,-1.2818415749630792,0.0,0.0,8.999565961613895,2,5.549159368665594
1002,5491,54.910000000000004,0,144.18711898702273,599.664600110814,2,2,0.20346235339982513,1.031103785858122,-1.4079546941270618,-1.285537200911191,0.0,0.0,9.52774390983832,2,5.892099354277817
1002,5501,55.01,0,139.2039844735402,596.1318701115656,2,2,0.203504130992434,1.0311444289341165,-1.4094309070535618,-1.2892999509742677,0.0,0.0,10.064129402573375,2,6.298684250272414
1002,5511,55.11,0,134.2221043824054,592.6147883225663,2,2,0.20353970329643298,1.0311787412769595,-1.4109196140660532,-1.2931317694147864,0.0,0.0,10.608283658681524,2,6.784031223537751
1002,5521,55.21,0,129.24162377644842,589.1136720962373,2,2,0.20356877137200588,1.0312064288095724,-1.4124203204278984,-1.2970347401734315,0.0,0.0,11.159772281716595,2,7.367617641267176
1002,5531,55.31,0,124.26271093093368,585.628842054911,2,2,0.20359101441743477,1.0312271768397325,-1.413932460454184,-1.3010110360102902,0.0,0.0,11.71815374635883,2,8.074773831607727
1002,5541,55.410000000000004,0,119.28556215836204,582.1606219835965,2,2,0.2036060935325417,1.031240653276404,-1.4154554065168063,-1.3050628848202483,0.0,0.0,12.282968654654015,2,8.938772707006107
1002,5551,55.51,0,114.31040788558207,578.7093387104674,2,2,0.20361365693102992,1.0312465167779639,-1.4169884797419543,-1.3091925473706283,0.0,0.0,12.853728719526211,2,10.003793549914512
1002,5561,55.61,0,109.33752037841276,575.2753219741667,2,2,0.20361334725098387,1.0312444221113921,-1.4185309624357245,-1.3134023026615784,0.0,0.0,13.429904454839589,2,11.329177703023877
1002,5571,55.71,0,104.36722365777233,571.8589042769916,2,2,0.2036048115972593,1.0312339333779166,-1.4200806975697329,-1.317694438371212,0.0,0.0,14.010910405409357,2,11.884296225992696
1002,5581,55.81,0,99.39990636596801,568.4604207229856,2,2,0.20358771491678848,1.0312147460066308,-1.4216370405463659,-1.322071244789977,0.0,0.0,14.596086460959887,2,11.896188292780824
1002,5591,55.910000000000004,0,94.43603865630357,565.0802088399265,2,2,0.20356175722234043,1.0311866342814024,-1.4232000409581276,-1.3265350108541627,0.0,0.0,15.184673154424477,2,11.906694806718953
1002,5601,56.01,0,89.47619464766362,561.7186083841473,2,2,0.2035266949923856,1.0311493729940535,-1.4247688754670058,-1.3310880214422474,0.0,0.0,15.775777980236889,2,11.917215257157896
1002,5611,56.11,0,84.52108269632053,558.3759611270822,2,2,0.2034823667263226,1.0311028186733264,-1.4263427462628275,-1.3357325561209172,0.0,0.0,16.368328497341157,2,11.92984690665492
1002,5621,56.21,0,79.5715868365713,555.052610622365,2,2,0.20342872215737495,1.0310469406530989,-1.427920900099369,-1.3404708877656082,0.0,0.0,16.96100502080636,2,11.947253585999492
1002,5631,56.31,0,74.62882447969903,551.748897816863,2,2,0.20336576905510556,1.0309817691033674,-1.4295019019727984,-1.3453052814360946,0.0,0.0,17.55214214847027,2,11.972134494423452
1002,5641,56.410000000000004,0,69.69422827432312,548.465152872528,2,2,0.2032936857685148,1.0309075049752208,-1.431084544327891,-1.3502379935045035,0.0,0.0,18.13958127300496,2,12.006278542729865
1002,5651,56.51,0,64.76966470721555,545.2017086193944,2,2,0.20321292056055337,1.0308246190884538,-1.4326683500083746,-1.3552712704615337,0.0,0.0,18.720443897629586,2,12.049715497782291
1002,5661,56.61,0,59.857610024263714,541.958902991216,2,2,0.20312415753127835,1.0307338179659193,-1.4342529873736785,-1.3604073480370755,0.0,0.0,19.290773704671757,2,12.100996529392212
1002,5671,56.71,0,54.96141818902205,538.7370790350042,2,2,0.20302832998395345,1.0306360534596637,-1.4358382982567475,-1.3656484477162847,0.0,0.0,19.84495324230074,2,12.158847341382051
1002,5681,56.81,0,50.08574149276654,535.536584915201,2,2,0.20292661649228452,1.0305325213731247,-1.4374243289677242,-1.3709967740522817,0.0,0.0,20.374721352212756,2,12.223358654086482
1002,5691,56.910000000000004,0,45.23721380027633,532.3577739121155,2,2,0.20282041523495684,1.0304246357388278,-1.4390113636038722,-1.3764545114492368,0.0,0.0,20.867452010244136,2,12.29533656444973
1002,5701,57.01,0,40.42560480615754,529.2010044142299,2,2,0.2027112942885328,1.030313972464349,-1.4405999591447152,-1.3820238195540444,0.0,0.0,21.303004505857206,2,12.375201721593466
1002,5711,57.11,0,35.66585952245294,526.0666399039745,2,2,0.20260091882506584,1.0302022052214097,-1.4421909826781176,-1.387706827737225,0.0,0.0,21.64766910968557,2,12.462400393123529
1002,5721,57.21,0,30.981890629964024,522.95504640484,2,2,0.2024915151453472,1.0300915650313878,-1.4437896369734757,-1.3935056279818352,0.0,0.0,21.841883404469282,2,12.555052321836655
1002,5731,57.31,0,26.414040935434073,519.8665668230097,2,2,0.2023852283294647,1.029984180681739,-1.4454027995148673,-1.3994222656685276,0.0,0.0,21.773876378559024,2,12.622714729683553
1002,5741,57.410000000000004,0,22.034644768421042,516.8015712945308,2,2,0.2022820246012936,1.0298800522618108,-1.447023143074221,-1.4054587293927707,0.0,0.0,21.220412546404482,2,12.084155320148735
1002,5751,57.51,0,17.981923745868137,513.7604439267509,2,2,0.2021829786474895,1.0297802903041764,-1.4486531236753968,-1.4116169384083455,0.0,0.0,19.71365324658498,2,11.039885574166906
1002,5761,57.61,0,14.531813139932783,510.7435738752046,2,2,0.2020888188225891,1.0296857058734643,-1.4502957060706174,-1.4178987264901446,0.0,0.0,16.298297679476686,2,8.975360317056845
1002,5771,57.71,0,12.206457498620342,507.7513552945566,2,2,0.20199986825633612,1.029596789489367,-1.4519544024032511,-1.4153898927462365,0.0,0.0,9.573209265577898,2,5.145099653519385
1002,5781,57.81,0,11.697077250207583,504.7841872809637,2,2,0.20191609519532622,1.029513149185013,-1.4536213685383965,-1.4103583222701208,0.0,0.0,-0.12391592506670879,2,0.7098344781283846
1002,5791,57.910000000000004,0,13.215355754917075,501.8424738054396,2,2,0.20183738892054295,1.0294355480707291,-1.4553097513003477,-1.40523830555877,0.0,0.0,-8.610992061557617,2,0.6940142417220542
1002,5801,58.01,0,16.204622783686734,498.92662363781335,2,2,0.20175950276804328,1.0293601283655858,-1.4570005766769514,-1.40004897402518,0.0,0.0,-13.551534530388693,2,0.6830447056926464
1002,5811,58.11,0,20.0549756064237,496.03705026086294,2,2,0.20166816715998673,1.0292712186011803,-1.4586124179969155,-1.3948122725410992,0.0,0.0,-16.08889528563477,2,0.6758256013783038
1002,5821,58.21,0,24.382368454050482,493.17411962288594,2,2,0.20157879124449748,1.029183932308369,-1.460253559676157,-1.3895607795622584,0.0,0.0,-17.167945892850902,2,0.6710695211096872
1002,5831,58.31,0,28.97212058108557,490.3376138664986,2,2,0.20149300523224625,1.029100105367175,-1.4619419135541873,-1.3843323599434711,0.0,0.0,-17.50249932656313,2,0.6676504426055138
1002,5841,58.410000000000004,0,33.7150395120839,487.527759154949,2,2,0.20140977472481325,1.0290186973587305,-1.463678486983073,-1.3791390696732522,0.0,0.0,-17.449583811422908,2,0.650202672525486
1002,5851,58.51,0,38.55234570724159,484.7449670083124,2,2,0.20132852639057494,1.0289391298447965,-1.4654716931094436,-1.3740137656131912,0.0,0.0,-17.181753999133047,2,0.6109557755717396
1002,5861,58.61,0,43.45018379611157,481.989653042794,2,2,0.20124873016025346,1.0288608734325766,-1.4673300833380822,-1.3689917478070426,0.0,0.0,-16.78743031316906,2,0.5603665008687329
1002,5871,58.71,0,48.38779650766662,479.2622368606431,2,2,0.20116991961554304,1.0287834675466792,-1.469262109710705,-1.3641104602652778,0.0,0.0,-16.314873123779257,2,0.5073046569270436
1002,5881,58.81,0,53.35173374572777,476.5631419328498,2,2,0.20109170052733621,1.0287065247664753,-1.4712758049607673,-1.3594090980953324,0.0,0.0,-15.792006795645591,2,0.45901551118792233
1002,5891,58.910000000000004,0,58.332843814800455,473.8927954749984,2,2,0.2010137505433324,1.0286297275376732,-1.4733783465864558,-1.354928117529252,0.0,0.0,-15.235848190987449,2,0.42110152852239835
1002,5901,59.01,0,63.32452497669792,471.25162831680734,2,2,0.2009380718175778,1.028554913907116,-1.475594879644883,-1.350708653251796,0.0,0.0,-14.655346072915911,2,0.3972227301801178
1002,5911,59.11,0,68.32118104851465,468.6400747660738,2,2,0.20087310853730295,1.0284906043386715,-1.4779814025425484,-1.3467918498327918,0.0,0.0,-14.056746717008393,2,0.3853975057576035
1002,5921,59.21,0,73.3197207804069,466.05841430997356,2,2,0.20081490673574542,1.0284330403252038,-1.4805090330883472,-1.3432351410884549,0.0,0.0,-13.454874295827304,2,0.38128355552049487
1002,5931,59.31,0,78.31897615544689,463.5051312382617,2,2,0.20076007523341505,1.0283787874415413,-1.4831512302300571,-1.3401029491362557,0.0,0.0,-12.855772790406933,2,0.38209292404508105
1002,5941,59.410000000000004,0,83.31843039062407,460.98001382237067,2,2,0.20070692093233014,1.0283261631683849,-1.4858778412767428,-1.337393485975452,0.0,0.0,-12.261650107939754,2,0.3860930336923464
1002,5951,59.51,0,88.31774490161042,458.48339243748495,2,2,0.2006542048417878,1.0282739325210166,-1.488638614630561,-1.3351399210171626,0.0,0.0,-11.67317717813055,2,0.3921968536384183
1002,5961,59.61,0,93.31653272360516,456.01559210629557,2,2,0.2006006070941867,1.0282207800753072,-1.4881115422437734,-1.3333714420964595,0.0,0.0,-11.090095607739086,2,0.39971192103439973
1002,5971,59.71,0,98.31417456165643,453.57693114281216,2,2,0.20054553326133134,1.0281661208563981,-1.4874582268668153,-1.332112538483759,0.0,0.0,-10.511177963415001,2,0.4081903504829897
1002,5981,59.81,0,103.30958353456617,451.16771951862114,2,2,0.20048812422735643,1.0281091033091512,-1.4866428190321865,-1.3313823845937276,0.0,0.0,-9.933810249048397,2,0.41733941344024356
1002,5991,59.910000000000004,0,108.30084672471348,448.7882568680418,2,2,0.20042735313251445,1.0280487105800133,-1.4856658878575133,-1.3311943550048178,0.0,0.0,-9.353210940957624,2,0.426968314854612
