seed,step,time_s,hit_count,min_off_hvt_dist_m,nearest_def_hvt_dist_m,phase_terminal_count,terminal_pn_guided_agents,Phi_decoy,N_eff,Gamma_mean,Gamma_max,Xi_mean,Xi_max,hvt_closing_speed_mean,n_locked_defenders,reward_mean
1002,2461,24.61,0,1287.633480129555,1459.2320604188128,2,2,0.20070006147327585,2.192631924295565,-1.1903713849909403,1.757682101870191,0.1098550591775648,1.7576809468410368,33.125836924421584,0,0.42471364633603376
1002,2471,24.71,0,1283.0731488342308,1453.9268626531991,2,2,0.2006852634762901,2.208880832022242,-1.1784122028363697,1.955606469196112,0.12222532309599933,1.9556051695359893,33.219075523746376,0,0.41222683919620384
1002,2481,24.810000000000002,0,1278.488919754966,1448.5886798978497,2,2,0.20066917166664178,2.205033674589801,-1.1814863514738116,1.9099637215388945,0.11937264854835206,1.909962376773633,33.31257301365792,0,0.41419552030394774
1002,2491,24.91,0,1273.8805776920974,1443.2176241638115,2,2,0.2006507511263786,2.1780600209561296,-1.2015098426090645,1.5893397554387274,0.09933365634826795,1.5893385015722872,33.40626151744503,0,0.4161848127107569
1002,2501,25.01,0,1269.2479172816072,1437.8138912477277,2,2,0.20063242442002543,2.138567549706166,-1.2294323208259084,1.1385302032471336,0.07115807096892275,1.138529135502764,33.50000708331849,0,0.4182158928095923
1002,2511,25.11,0,1264.5907616792892,1432.3777649649026,2,2,0.20062009559710128,2.095905611474137,-1.2584560096301183,0.6693758431700456,0.04183594089377332,0.6693750543003731,33.593668051128596,0,0.42028546709870573
1002,2521,25.21,0,1259.9089458485535,1426.9096203466265,2,2,0.20061519940685038,2.050639969008658,-1.2891071700228354,0.18322807490036297,0.011451736872176006,0.1832277899548161,33.68774274947578,0,0.42239755784054006
1002,2531,25.310000000000002,0,1255.2023079614648,1421.4099257495166,2,2,0.20061111468937678,2.0333928557676804,-1.3171991242825847,-0.2514357706977657,0.0,0.0,33.78234152227946,0,0.4105305344746843
1002,2541,25.41,0,1250.4706921513716,1415.8792438284408,2,2,0.20060801521837196,2.0333243786832664,-1.341546903458868,-0.6158927073707413,0.0,0.0,33.87609274889509,0,0.41326813720885297
1002,2551,25.51,0,1245.7139518823133,1410.3182313330165,2,2,0.20060601833083538,2.033278806722241,-1.3624354350369652,-0.9160801016297893,0.0,0.0,33.96766493535864,0,0.4159772118679526
1002,2561,25.61,0,1240.9319606476752,1404.7276376985685,2,2,0.20060485096297503,2.033252813004939,-1.3772500326742874,-1.1133673513272642,0.0,0.0,34.048762241871394,0,0.4186533255714872
1002,2571,25.71,0,1236.124613316058,1399.1083024119857,2,2,0.20060415907669024,2.033235291768318,-1.384139512279177,-1.119077249555174,0.0,0.0,34.122885420727364,0,0.4213844598413267
1002,2581,25.810000000000002,0,1231.2918220320535,1393.4611511451374,2,2,0.20060384251416075,2.0332236798403054,-1.382773851849334,-1.1254280295618693,0.0,0.0,34.19669097807216,0,0.42412715501680615
1002,2591,25.91,0,1226.433517231749,1387.7871906626276,2,2,0.20060271023810977,2.033195866866577,-1.3796575011552035,-1.08335479049457,0.0,0.0,34.27124052739113,0,0.42687079887819124
1002,2601,26.01,0,1221.5496414142394,1382.0875025265946,2,2,0.2006014835454808,2.0331666325104134,-1.380912046734815,-1.0560405971571,0.0,0.0,34.347430013111456,0,0.429615669701111
1002,2611,26.11,0,1216.6401375561093,1376.3632356387675,2,2,0.20060016480265286,2.033131477672618,-1.387370221078847,-1.0831796778621383,0.0,0.0,34.42415150176062,0,0.43235277123451904
1002,2621,26.21,0,1211.7049425858763,1370.6155976251357,2,2,0.20060030703980486,2.033098539380134,-1.3950127353729338,-1.1275512699131227,0.0,0.0,34.489083621311124,0,0.43507581582530097
1002,2631,26.310000000000002,0,1206.743988422515,1364.8458409968916,2,2,0.2006020685569303,2.0330736887822196,-1.4024817448032523,-1.1641177544886108,0.0,0.0,34.520592517297416,0,0.4377611366751261
1002,2641,26.41,0,1201.7579078035367,1359.0552436944417,2,2,0.2006039320029551,2.033050706570046,-1.4098952945802075,-1.1720104417944348,0.0,0.0,34.53911756117929,0,0.4400367473196493
1002,2651,26.51,0,1196.7640608462657,1353.2451051735163,2,2,0.20060484480791985,2.033025176043028,-1.4172495237165468,-1.1800656754032428,0.0,0.0,34.504553208985996,0,0.44054430105135545
1002,2661,26.61,0,1191.7698822165846,1347.4167372910724,2,2,0.2006059722982141,2.033002289821172,-1.4246426189330088,-1.1881936127647412,0.0,0.0,34.46865674284309,0,0.44104287228907646
1002,2671,26.71,0,1186.77539180836,1341.5714535869454,2,2,0.20060711018915295,2.0329806696824186,-1.4320981306017115,-1.1962674940848923,0.0,0.0,34.43155111141145,0,0.4415360857133998
1002,2681,26.810000000000002,0,1181.7806082933723,1335.7105584739918,2,2,0.2006060479709254,2.0329509240771046,-1.4396338136851583,-1.2041064478446237,0.0,0.0,34.39335426416568,0,0.44202806390048544
1002,2691,26.91,0,1176.7855491975788,1329.8353364796315,2,2,0.20060501853642212,2.032922506200705,-1.4473041911288647,-1.2114523947205056,0.0,0.0,34.35414309242867,0,0.4425255928358413
1002,2701,27.01,0,1171.7902309726462,1323.9470416939032,2,2,0.20060398181045425,2.0328952451450606,-1.4550866131658935,-1.2148618315328092,0.0,0.0,34.31388661268488,0,0.44303812422495154
1002,2711,27.11,0,1166.7946690629633,1318.0468875907698,2,2,0.20060286832747298,2.0328689454827025,-1.4592477409016222,-1.2134403009890447,0.0,0.0,34.27259959353671,0,0.4435820565646936
1002,2721,27.21,0,1161.7988779683799,1312.1360373998823,2,2,0.200601639899593,2.0328432798306295,-1.459419770338627,-1.2121035932818403,0.0,0.0,34.23059048772091,0,0.44417921498552415
1002,2731,27.310000000000002,0,1156.802871303024,1306.215595214786,2,2,0.20060030243011004,2.0328180394200217,-1.4594042169502277,-1.2108575178733647,0.0,0.0,34.18802084472794,0,0.4448579944089439
1002,2741,27.41,0,1151.806661850413,1300.2865980299682,2,2,0.20059884301711836,2.0327931325341977,-1.4591731601129543,-1.209708032366599,0.0,0.0,34.14496963207235,0,0.4456565577006966
1002,2751,27.51,0,1146.8102616150218,1294.3500089025115,2,2,0.2005971469016507,2.0327665527307994,-1.4587156377603059,-1.208661105970845,0.0,0.0,34.1014139945983,0,0.4466238272878054
1002,2761,27.61,0,1141.813681870641,1288.406711433681,2,2,0.20059525264900196,2.0327388442798466,-1.4580402503034136,-1.2077231495258722,0.0,0.0,34.05734691146479,0,0.4478213670782029
1002,2771,27.71,0,1136.816933205652,1282.457505760781,2,2,0.2005932589852632,2.032711427645027,-1.4571640648652766,-1.197938992427322,0.0,0.0,34.01281154869213,0,0.4493220094311546
1002,2781,27.810000000000002,0,1131.820025565442,1276.5031062391863,2,2,0.20059119416433913,2.0326843846145533,-1.4561085137226537,-1.1833287090576206,0.0,0.0,33.96783659179371,0,0.4512101630738031
1002,2791,27.91,0,1126.822968292156,1270.5441409776793,2,2,0.20058910155487866,2.0326579248863785,-1.454921703735918,-1.1662678451770978,0.0,0.0,33.92246594207556,0,0.45358047842222693
1002,2801,28.01,0,1121.825770161891,1264.5811533661445,2,2,0.20058702120540625,2.0326321791393966,-1.4535995982519951,-1.1468956035278322,0.0,0.0,33.87674516619748,0,0.4565359052772348
1002,2811,28.11,0,1116.8284394195935,1258.614605702232,2,2,0.20058499520616788,2.0326072136042956,-1.4521271493123704,-1.1252483581040997,0.0,0.0,33.8307064453615,0,0.45990948170767887
1002,2821,28.21,0,1111.8309838117596,1252.6448849817368,2,2,0.20058327203586018,2.0325877874034397,-1.4505042655496627,-1.101259955992401,0.0,0.0,33.78439010913236,0,0.46437500930255127
1002,2831,28.310000000000002,0,1106.8334106170562,1246.6723108651113,2,2,0.20058174341852317,2.0325692154194845,-1.448707716336847,-1.0747567256917936,0.0,0.0,33.73780462505028,0,0.46975413724217263
1002,2841,28.41,0,1101.835726675022,1240.697145768801,2,2,0.20058451382835155,2.0325716073069997,-1.444666798176141,-1.0454400495475966,0.0,0.0,33.6909933477085,0,0.4761522348876989
1002,2851,28.51,0,1096.837938412948,1234.7196069542558,2,2,0.2005867178985085,2.0325733021090313,-1.4384325322606257,-1.012850113781008,0.0,0.0,33.64399426941796,0,0.4836661341331465
1002,2861,28.61,0,1091.840065022406,1228.7398803991837,2,2,0.2005861726423697,2.032562849321138,-1.4321063232613853,-0.9763014011571274,0.0,0.0,33.596739773319605,0,0.4894119149217414
1002,2871,28.71,0,1086.842158530438,1222.7581361351251,2,2,0.2005857885108942,2.032552365643467,-1.4256178615498125,-0.9347734642511336,0.0,0.0,33.54926710525301,0,0.493369473135357
1002,2881,28.810000000000002,0,1081.8442259214787,1216.7745446235765,2,2,0.20058572327853905,2.0325459733551305,-1.418861754920647,-0.8867271733826539,0.0,0.0,33.501644624381825,0,0.49737845818424564
1002,2891,28.91,0,1076.8462697603113,1210.7892936213034,2,2,0.2005864404203899,2.0325562181708654,-1.4116907233943365,-0.8297911405061638,0.0,0.0,33.453871241203245,0,0.5014172429847668
1002,2901,29.01,0,1071.84829248339,1204.8026048563672,2,2,0.20058912899541864,2.0326165857096763,-1.4038316150392027,-0.7602125697196722,0.0,0.0,33.4059449155679,0,0.5054650621608288
1002,2911,29.11,0,1066.8502964056743,1198.8147497021002,2,2,0.2005955024615214,2.0327863869388105,-1.394845575405736,-0.6718631039351131,0.0,0.0,33.3578588417407,0,0.5095023776991221
1002,2921,29.21,0,1061.8522837271496,1192.8260628986604,2,2,0.2006169448467542,2.0331025065885875,-1.3840466165554384,-0.5543703245073284,0.0,0.0,33.30959771684756,0,0.5135111409588479
1002,2931,29.310000000000002,0,1056.854256539048,1186.8369532307622,2,2,0.20068557609176796,2.0334322401707285,-1.3702890352675863,-0.389474106187794,0.0,0.0,33.26298247239309,0,0.5175162364064774
1002,2941,29.41,0,1051.8562168297883,1587.0770443617828,2,2,0.20148504786706825,1.5368600971142243,-1.4696383376470292,-1.3252703731955373,0.0,0.0,27.691294426227355,0,0.521202651189808
1002,2951,29.51,0,1046.8581664906294,1586.3009668644843,2,2,0.20155256065383986,1.5372106166138255,-1.464572156600986,-1.320977331800643,0.0,0.0,27.643985721334996,0,0.5249019990964556
1002,2961,29.61,0,1041.860107321062,1585.5043953964728,2,2,0.20158235248794798,1.5373651129834096,-1.4595530811178472,-1.3168336065514121,0.0,0.0,27.598157587909924,0,0.5285205539614566
1002,2971,29.71,0,1036.8620410339515,1584.6876312859517,2,2,0.20159235030628778,1.537416916154196,-1.4545966463644793,-1.3128748949395739,0.0,0.0,27.553666706126787,0,0.532047173308754
1002,2981,29.810000000000002,0,1031.8639692604402,1583.8506902575125,2,2,0.20159303770381373,1.5374205457606944,-1.4497094881391819,-1.309128915977286,0.0,0.0,27.510429948788367,0,0.5354731089710068
1002,2991,29.91,0,1026.8658935546234,1582.9935887005947,2,2,0.2015894249903089,1.5374020529366117,-1.4448962682199051,-1.3056963002099853,0.0,0.0,27.46838378299131,0,0.5387919243018604
1002,3001,30.01,0,1021.8678153980037,1582.1163436665045,2,2,0.20158368735434604,1.5373729087493055,-1.4401437924261695,-1.3025335016896036,0.0,0.0,27.42745235773422,0,0.5419985035004006
1002,3011,30.11,0,1016.8697362037357,1581.2189728653996,2,2,0.20157674898393022,1.5373379925920472,-1.4354511760406725,-1.2903342485454745,0.0,0.0,27.387579601297308,0,0.5450894151934723
1002,3021,30.21,0,1011.871657320672,1580.301494663251,2,2,0.20156902694813833,1.5372995721243479,-1.4308307769931026,-1.2748277584144874,0.0,0.0,27.348726217710794,0,0.5480624033155309
1002,3031,30.310000000000002,0,1006.8735800372193,1579.3639280787725,2,2,0.20156068191857993,1.5372585807078356,-1.4262919551603934,-1.2595224299687655,0.0,0.0,27.310836457745285,0,0.5509163559135436
1002,3041,30.41,0,1001.8755055850105,1578.4062927803266,2,2,0.20155157544995977,1.5372143677833785,-1.421839900164534,-1.2444216442372655,0.0,0.0,27.273862875602944,0,0.5536513669379465
1002,3051,30.51,0,996.8774351424049,1577.428637713308,2,2,0.20154190684641574,1.5371679732773318,-1.417477795969345,-1.2295263785797301,0.0,0.0,27.237782265595683,0,0.5562683533842862
1002,3061,30.61,0,991.879369837823,1576.4316420822372,2,2,0.20153167243016937,1.5371192933612123,-1.4132079441615617,-1.2148359557757817,0.0,0.0,27.202564909737816,0,0.5587690067134986
1002,3071,30.71,0,986.8813107529219,1575.415593758868,2,2,0.20152069593575542,1.5370673594283248,-1.4090310214651156,-1.2003485944364056,0.0,0.0,27.168172495852286,0,0.5611556837737854
1002,3081,30.810000000000002,0,981.883258925625,1574.3805138201217,2,2,0.20150879513956318,1.5370110807033224,-1.4049478826419122,-1.1860617673475653,0.0,0.0,27.134576918693927,0,0.5634313091491481
1002,3091,30.91,0,976.8852153530037,1573.3264238498232,2,2,0.2014956747063769,1.5369487234733445,-1.4009401386638598,-1.1719725085497181,0.0,0.0,27.101757132671835,0,0.5655993415512138
1002,3101,31.01,0,971.8871809940268,1572.253345936769,2,2,0.2014808366464026,1.5368776259051629,-1.3970141344201763,-1.1580776116273217,0.0,0.0,27.069696608311045,0,0.5676635749771779
1002,3111,31.11,0,966.8891567721802,1571.1613026727812,2,2,0.2014635225164281,1.5367936419552828,-1.3931825598174912,-1.144373713711544,0.0,0.0,27.038385056849336,0,0.5696280001554688
1002,3121,31.21,0,961.8911435779615,1570.050317150746,2,2,0.20144263454237943,1.5366909887031959,-1.389445048362849,-1.1308573344355073,0.0,0.0,27.007789331724677,0,0.5714969131110628
1002,3131,31.310000000000002,0,956.8931422712603,1568.92041296264,2,2,0.2014166789292754,1.5365618981979132,-1.3858010249849841,-1.117525195564234,0.0,0.0,26.977892484919067,0,0.5732748324510478
1002,3141,31.41,0,951.8951536836271,1567.7716141975447,2,2,0.20138362019200806,1.5363955624610317,-1.3836715047231836,-1.1086431681632896,0.0,0.0,26.94868552323203,0,0.5749663858076759
1002,3151,31.51,0,946.8971786204363,1566.603972366978,2,2,0.2013413765055341,1.5361812588154882,-1.38337455858641,-1.1051932827114703,0.0,0.0,26.92020101282959,0,0.5765762134308702
1002,3161,31.61,0,941.8992178629504,1565.4181315873027,2,2,0.20128859048755626,1.5359124486057898,-1.3831271753023593,-1.1018356164920284,0.0,0.0,26.892464433029904,0,0.578108776234515
1002,3171,31.71,0,936.9012721702885,1564.214367694885,2,2,0.20122483408675776,1.535587048072892,-1.382928474675208,-1.0985727103573395,0.0,0.0,26.86546399128846,0,0.579568338756807
1002,3181,31.810000000000002,0,931.9033422813068,1562.99270549047,2,2,0.20115184328765698,1.5352140555107008,-1.3827773513872297,-1.0954069073485548,0.0,0.0,26.8391596353591,0,0.5809594108854425
1002,3191,31.91,0,926.9054289163929,1561.7531701588623,2,2,0.20107363705354295,1.5348141310827712,-1.3826566970788312,-1.0923539314790645,0.0,0.0,26.815750624845066,0,0.5823353715844349
1002,3201,32.01,0,921.9075327791807,1560.495787267769,2,2,0.2009956538469371,1.53441538077837,-1.3825354843636888,-1.08937877935759,0.0,0.0,26.789254707721685,0,0.5835367182013876
1002,3211,32.11,0,916.9096545581899,1559.2205827666357,2,2,0.20092314322535765,1.5340446702029582,-1.382458569085954,-1.0865018480265412,0.0,0.0,26.760884421040373,0,0.5847490233778248
1002,3221,32.21,0,911.9117949283939,1557.9275829854823,2,2,0.20085962106423208,1.5337201193089323,-1.3824277515087053,-1.0837297117316271,0.0,0.0,26.733146307263542,0,0.5859080585067717
1002,3231,32.31,0,906.9139545527202,1556.6168146337272,2,2,0.20080636198966206,1.533448325774709,-1.3824402127813444,-1.081063409358715,0.0,0.0,26.70584034969629,0,0.5867397632074185
1002,3241,32.410000000000004,0,901.9161340834879,1555.2883047990124,2,2,0.20076286162644305,1.53322676054825,-1.3824934763693368,-1.0785041942360236,0.0,0.0,26.67889401684953,0,0.5878192315638553
1002,3251,32.51,0,896.9183341637851,1553.9421064256242,2,2,0.20072765459483824,1.533047969445673,-1.3825852662896791,-1.076053477008021,0.0,0.0,26.652312833109704,0,0.5888572316912273
1002,3261,32.61,0,891.9205554287915,1552.578833076471,2,2,0.20069901977694055,1.5329031384788752,-1.3827131898939096,-1.0737125495466662,0.0,0.0,26.626115043983088,0,0.58985673953
1002,3271,32.71,0,886.922798507047,1551.1987496645845,2,2,0.20067524821710667,1.5327835720231402,-1.3828753416865585,-1.071482769015071,0.0,0.0,26.600359948988835,0,0.5908211974795724
1002,3281,32.81,0,881.9250640216735,1549.801883474867,2,2,0.20065498420224087,1.5326823342915992,-1.3830696765774715,-1.069365345570749,0.0,0.0,26.575117815526298,0,0.5917538459138452
1002,3291,32.910000000000004,0,876.927352591548,1548.3773017315434,2,2,0.20063539357403298,1.5325844604240255,-1.3837243951603448,-1.0673607813824486,0.0,0.0,26.5503475224057,0,0.5926566537442576
1002,3301,33.01,0,871.9296648324362,1546.7975488095851,2,2,0.2006045471474112,1.532434535914735,-1.3818055672345384,-1.0654665542136952,0.0,0.0,26.52542124241546,0,0.5935290429161126
1002,3311,33.11,0,866.9320013580848,1544.9348715697886,2,2,0.2005707636207919,1.5322738534459521,-1.377448604633475,-1.063680515717127,0.0,0.0,26.499738111728163,0,0.5943773648269847
1002,3321,33.21,0,861.9343627812772,1542.7965414771274,2,2,0.2005393291238377,1.53212382664959,-1.373244276626829,-1.062003405910037,0.0,0.0,26.473482721719403,0,0.5952043802115548
1002,3331,33.31,0,856.9367497148563,1540.4022455554689,2,2,0.20050995568710622,1.5319832125721966,-1.3692095788954437,-1.0604377302858503,0.0,0.0,26.4472599978867,0,0.5960159790514943
1002,3341,33.410000000000004,0,851.9391627727152,1537.77026930489,2,2,0.20048241770311673,1.5318510563685206,-1.365325177494634,-1.0589849729531806,0.0,0.0,26.42164778966512,0,0.5968108250403256
1002,3351,33.51,0,846.9416025707599,1534.9174996840022,2,2,0.2004565274258819,1.5317265573068206,-1.3615696264582144,-1.0576448091680382,0.0,0.0,26.39664217434778,0,0.597590616693716
1002,3361,33.61,0,841.9440697278459,1531.8594617773508,2,2,0.20043212790622666,1.5316090534267413,-1.357924008618429,-1.0564170486608655,0.0,0.0,26.37232389748095,0,0.5983576586983861
1002,3371,33.71,0,836.9465648666919,1528.6103776097696,2,2,0.20040908337197302,1.5314979679236997,-1.354372056231953,-1.055301153417046,0.0,0.0,26.348813893580246,0,0.5991130968784426
1002,3381,33.81,0,831.949088614772,1525.1832386162978,2,2,0.2003872729431581,1.5313927913876935,-1.3508999014794358,-1.0542959759424329,0.0,0.0,26.32607684928418,0,0.5998583920673474
1002,3391,33.910000000000004,0,826.951641605189,1521.589885600869,2,2,0.2003664637308004,1.5312924632932283,-1.3474742086731366,-1.0534003384795894,0.0,0.0,26.304101006214086,0,0.6003199574061427
1002,3401,34.01,0,821.9542244775319,1517.8410917762233,2,2,0.200346596822883,1.531196724849147,-1.3440962054433074,-1.0526130194642391,0.0,0.0,26.282929748331096,0,0.6010616492989312
1002,3411,34.11,0,816.9568378787195,1513.9466457984054,2,2,0.20032766431689242,1.5311055932761848,-1.3407735571773658,-1.051932419837574,0.0,0.0,26.26256606909486,0,0.6017969438352111
1002,3421,34.21,0,811.9594824638302,1509.9154326929768,2,2,0.20030958230494753,1.5310230657420472,-1.3375000374686847,-1.051356732845485,0.0,0.0,26.243038083406816,0,0.6167672511629186
